dialogue_id	turn_id	annotations
joker_00001	14	INVALID
joker_00001	34	VALID
joker_00002	6	INVALID
joker_00002	26	INVALID
joker_00002	46	INVALID
joker_00003	16	INVALID
joker_00004	10	INVALID
joker_00004	30	INVALID
joker_00004	50	VALID
joker_00005	10	ACCEPTABLE
joker_00006	20	INVALID
joker_00006	40	INVALID
joker_00007	18	VALID
joker_00008	2	VALID
joker_00008	22	INVALID
joker_00008	42	INVALID
joker_00009	18	INVALID, INVALID
joker_00009	38	INVALID, VALID
joker_00010	14	INVALID, INVALID
joker_00010	34	INVALID, INVALID
joker_00011	10	VALID, VALID
joker_00011	30	VALID, VALID
joker_00012	14	INVALID, ACCEPTABLE
joker_00012	34	INVALID, ACCEPTABLE
joker_00013	14	INVALID
joker_00013	34	INVALID
joker_00014	12	VALID, ACCEPTABLE
joker_00014	32	INVALID, VALID
joker_00015	8	INVALID, INVALID
joker_00015	28	ACCEPTABLE, ACCEPTABLE
joker_00015	48	VALID, VALID
joker_00015	68	INVALID, INVALID
joker_00015	88	VALID, VALID
joker_00015	108	ACCEPTABLE, VALID
joker_00026	10	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
joker_00026	30	INVALID, ACCEPTABLE, INVALID
joker_00027	4	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
joker_00027	24	INVALID, INVALID, INVALID
joker_00028	6	INVALID, INVALID, INVALID
joker_00028	26	INVALID, INVALID, INVALID
joker_00028	46	ACCEPTABLE, INVALID, INVALID
joker_00029	10	ACCEPTABLE, VALID, ACCEPTABLE
joker_00029	30	INVALID, INVALID, INVALID
joker_00029	50	INVALID, INVALID, INVALID
joker_00029	70	VALID, VALID, VALID
joker_00030	20	ACCEPTABLE, INVALID, ACCEPTABLE
joker_00032	2	ACCEPTABLE, INVALID, INVALID
joker_00032	22	VALID, INVALID, INVALID
joker_00033	8	ACCEPTABLE, ACCEPTABLE, INVALID
joker_00033	28	INVALID, INVALID, INVALID
joker_00035	2	VALID, VALID, VALID
joker_00036	12	INVALID, INVALID, INVALID
joker_00037	6	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
