dialogue_id	turn_id	annotations
joker_00001	16	INVALID
joker_00001	36	INVALID
joker_00002	8	INVALID
joker_00002	28	INVALID
joker_00002	48	INVALID
joker_00003	18	INVALID
joker_00004	12	INVALID
joker_00004	32	VALID
joker_00004	52	VALID
joker_00006	2	VALID
joker_00006	22	VALID
joker_00006	42	VALID
joker_00007	20	INVALID
joker_00008	4	INVALID
joker_00008	24	INVALID
joker_00008	44	VALID
joker_00009	20	ACCEPTABLE, VALID
joker_00009	40	VALID, INVALID
joker_00010	16	ACCEPTABLE, ACCEPTABLE
joker_00010	36	VALID, VALID
joker_00011	12	INVALID, INVALID
joker_00011	32	INVALID, VALID
joker_00012	16	INVALID, INVALID
joker_00012	36	INVALID, INVALID
joker_00013	16	INVALID
joker_00013	36	INVALID
joker_00014	14	ACCEPTABLE, INVALID
joker_00014	34	VALID, ACCEPTABLE
joker_00015	10	ACCEPTABLE, INVALID
joker_00015	30	ACCEPTABLE, ACCEPTABLE
joker_00015	50	INVALID, INVALID
joker_00015	70	INVALID, INVALID
joker_00015	90	INVALID, ACCEPTABLE
joker_00015	110	ACCEPTABLE, VALID
joker_00026	12	INVALID, INVALID, ACCEPTABLE
joker_00026	32	ACCEPTABLE, INVALID, INVALID
joker_00027	6	INVALID, ACCEPTABLE, INVALID
joker_00027	26	INVALID, INVALID, INVALID
joker_00028	8	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00028	28	VALID, INVALID, INVALID
joker_00028	48	INVALID, INVALID, ACCEPTABLE
joker_00029	12	VALID, INVALID, VALID
joker_00029	32	INVALID, INVALID, INVALID
joker_00029	52	ACCEPTABLE, INVALID, ACCEPTABLE
joker_00030	2	VALID, VALID, VALID
joker_00030	22	INVALID, INVALID, INVALID
joker_00032	4	ACCEPTABLE, ACCEPTABLE, INVALID
joker_00032	24	INVALID, ACCEPTABLE, VALID
joker_00033	10	ACCEPTABLE, ACCEPTABLE, INVALID
joker_00034	2	VALID, VALID, VALID
joker_00035	4	ACCEPTABLE, VALID, ACCEPTABLE
joker_00036	14	ACCEPTABLE, ACCEPTABLE, VALID
joker_00037	8	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
