dialogue_id	turn_id	annotations
joker_00001	10	VALID
joker_00001	30	ACCEPTABLE
joker_00002	2	VALID
joker_00002	22	VALID
joker_00002	42	VALID
joker_00003	12	INVALID
joker_00004	6	VALID
joker_00004	26	INVALID
joker_00004	46	INVALID
joker_00005	6	INVALID
joker_00006	16	INVALID
joker_00006	36	VALID
joker_00007	14	VALID
joker_00007	34	INVALID
joker_00008	18	ACCEPTABLE
joker_00008	38	VALID
joker_00009	14	VALID, VALID
joker_00009	34	INVALID, INVALID
joker_00010	10	INVALID, INVALID
joker_00010	30	VALID, VALID
joker_00011	6	INVALID, INVALID
joker_00011	26	INVALID, INVALID
joker_00012	10	VALID, ACCEPTABLE
joker_00012	30	ACCEPTABLE, INVALID
joker_00013	10	INVALID
joker_00013	30	ACCEPTABLE
joker_00014	8	INVALID, INVALID
joker_00014	28	INVALID, ACCEPTABLE
joker_00015	4	VALID, VALID
joker_00015	24	ACCEPTABLE, VALID
joker_00015	44	VALID, ACCEPTABLE
joker_00015	64	ACCEPTABLE, ACCEPTABLE
joker_00015	84	ACCEPTABLE, VALID
joker_00015	104	ACCEPTABLE, VALID
joker_00026	6	INVALID, INVALID, INVALID
joker_00026	26	INVALID, ACCEPTABLE, INVALID
joker_00026	46	VALID, VALID, VALID
joker_00027	20	VALID, VALID, VALID
joker_00028	2	VALID, VALID, VALID
joker_00028	22	INVALID, INVALID, INVALID
joker_00028	42	INVALID, INVALID, INVALID
joker_00029	6	VALID, INVALID, ACCEPTABLE
joker_00029	26	INVALID, INVALID, INVALID
joker_00029	46	INVALID, INVALID, INVALID
joker_00029	66	INVALID, INVALID, ACCEPTABLE
joker_00030	16	ACCEPTABLE, VALID, VALID
joker_00031	10	VALID, VALID, VALID
joker_00032	18	INVALID, INVALID, ACCEPTABLE
joker_00033	4	INVALID, INVALID, ACCEPTABLE
joker_00033	24	VALID, ACCEPTABLE, VALID
joker_00034	16	VALID, VALID, VALID
joker_00036	8	ACCEPTABLE, ACCEPTABLE, VALID
joker_00037	2	VALID, VALID, VALID
joker_00037	22	VALID, VALID, VALID
