dialogue_id	turn_id	annotations
joker_00001	4	INVALID
joker_00001	24	VALID
joker_00001	44	VALID
joker_00002	16	VALID
joker_00002	36	INVALID
joker_00003	6	INVALID
joker_00003	26	VALID
joker_00004	20	INVALID
joker_00004	40	ACCEPTABLE
joker_00004	60	VALID
joker_00006	10	VALID
joker_00006	30	VALID
joker_00007	8	VALID
joker_00007	28	INVALID
joker_00008	12	VALID
joker_00008	32	ACCEPTABLE
joker_00009	8	VALID, ACCEPTABLE
joker_00009	28	ACCEPTABLE, VALID
joker_00010	4	VALID, VALID
joker_00010	24	VALID, VALID
joker_00010	44	VALID, VALID
joker_00011	20	INVALID, INVALID
joker_00012	4	VALID, VALID
joker_00012	24	ACCEPTABLE, INVALID
joker_00013	4	ACCEPTABLE
joker_00013	24	ACCEPTABLE
joker_00014	2	VALID, VALID
joker_00014	22	INVALID, INVALID
joker_00014	42	INVALID, INVALID
joker_00015	18	INVALID, ACCEPTABLE
joker_00015	38	INVALID, INVALID
joker_00015	58	INVALID, INVALID
joker_00015	78	INVALID, ACCEPTABLE
joker_00015	98	INVALID, INVALID
joker_00015	118	VALID, VALID
joker_00026	20	VALID, VALID, VALID
joker_00026	40	ACCEPTABLE, VALID, INVALID
joker_00027	14	INVALID, ACCEPTABLE, INVALID
joker_00027	34	ACCEPTABLE, INVALID, VALID
joker_00028	16	ACCEPTABLE, INVALID, INVALID
joker_00028	36	ACCEPTABLE, ACCEPTABLE, INVALID
joker_00028	56	VALID, VALID, VALID
joker_00029	20	INVALID, INVALID, INVALID
joker_00029	40	ACCEPTABLE, VALID, VALID
joker_00029	60	ACCEPTABLE, ACCEPTABLE, VALID
joker_00030	10	INVALID, INVALID, INVALID
joker_00031	4	INVALID, INVALID, INVALID
joker_00032	12	VALID, ACCEPTABLE, INVALID
joker_00032	32	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
joker_00033	18	INVALID, ACCEPTABLE, VALID
joker_00034	10	INVALID, INVALID, INVALID
joker_00036	2	VALID, ACCEPTABLE, VALID
joker_00036	22	INVALID, INVALID, INVALID
joker_00037	16	INVALID, ACCEPTABLE, ACCEPTABLE
