dialogue_id	turn_id	annotations
joker_00001	20	ACCEPTABLE
joker_00001	40	INVALID
joker_00002	12	INVALID
joker_00002	32	INVALID
joker_00003	2	VALID
joker_00003	22	ACCEPTABLE
joker_00004	16	INVALID
joker_00004	36	INVALID
joker_00004	56	INVALID
joker_00006	6	VALID
joker_00006	26	VALID
joker_00007	4	INVALID
joker_00007	24	VALID
joker_00008	8	VALID
joker_00008	28	INVALID
joker_00009	4	VALID, ACCEPTABLE
joker_00009	24	ACCEPTABLE, ACCEPTABLE
joker_00009	44	VALID, VALID
joker_00010	20	VALID, VALID
joker_00010	40	ACCEPTABLE, ACCEPTABLE
joker_00011	16	VALID, VALID
joker_00011	36	VALID, VALID
joker_00012	20	VALID, VALID
joker_00012	40	VALID, VALID
joker_00013	20	INVALID
joker_00013	40	VALID
joker_00014	18	ACCEPTABLE, INVALID
joker_00014	38	ACCEPTABLE, VALID
joker_00015	14	INVALID, INVALID
joker_00015	34	VALID, ACCEPTABLE
joker_00015	54	ACCEPTABLE, VALID
joker_00015	74	INVALID, ACCEPTABLE
joker_00015	94	ACCEPTABLE, INVALID
joker_00015	114	VALID, ACCEPTABLE
joker_00026	16	INVALID, ACCEPTABLE, INVALID
joker_00026	36	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00027	10	INVALID, INVALID, INVALID
joker_00027	30	INVALID, INVALID, ACCEPTABLE
joker_00028	12	ACCEPTABLE, VALID, ACCEPTABLE
joker_00028	32	VALID, INVALID, INVALID
joker_00028	52	ACCEPTABLE, VALID, INVALID
joker_00029	16	INVALID, INVALID, VALID
joker_00029	36	VALID, VALID, VALID
joker_00029	56	INVALID, INVALID, ACCEPTABLE
joker_00030	6	INVALID, INVALID, INVALID
joker_00030	26	ACCEPTABLE, INVALID, INVALID
joker_00032	8	INVALID, INVALID, INVALID
joker_00032	28	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
joker_00033	14	INVALID, INVALID, ACCEPTABLE
joker_00034	6	INVALID, INVALID, INVALID
joker_00035	8	ACCEPTABLE, INVALID, ACCEPTABLE
joker_00036	18	VALID, VALID, ACCEPTABLE
joker_00037	12	VALID, VALID, ACCEPTABLE
