dialogue_id	turn_id	annotations
joker_00001	12	INVALID
joker_00001	32	VALID
joker_00002	4	INVALID
joker_00002	24	VALID
joker_00002	44	INVALID
joker_00003	14	INVALID
joker_00004	8	VALID
joker_00004	28	VALID
joker_00004	48	VALID
joker_00005	8	VALID
joker_00006	18	INVALID
joker_00006	38	VALID
joker_00007	16	VALID
joker_00007	36	VALID
joker_00008	20	ACCEPTABLE
joker_00008	40	INVALID
joker_00009	16	VALID, VALID
joker_00009	36	VALID, VALID
joker_00010	12	INVALID, INVALID
joker_00010	32	INVALID, INVALID
joker_00011	8	ACCEPTABLE, ACCEPTABLE
joker_00011	28	ACCEPTABLE, INVALID
joker_00012	12	VALID, INVALID
joker_00012	32	VALID, INVALID
joker_00013	12	INVALID
joker_00013	32	INVALID
joker_00014	10	INVALID, INVALID
joker_00014	30	VALID, ACCEPTABLE
joker_00015	6	VALID, ACCEPTABLE
joker_00015	26	INVALID, INVALID
joker_00015	46	INVALID, INVALID
joker_00015	66	ACCEPTABLE, ACCEPTABLE
joker_00015	86	ACCEPTABLE, ACCEPTABLE
joker_00015	106	VALID, VALID
joker_00026	8	INVALID, INVALID, INVALID
joker_00026	28	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00027	2	VALID, VALID, VALID
joker_00027	22	INVALID, VALID, ACCEPTABLE
joker_00028	4	INVALID, INVALID, INVALID
joker_00028	24	INVALID, INVALID, INVALID
joker_00028	44	INVALID, ACCEPTABLE, INVALID
joker_00029	8	VALID, ACCEPTABLE, INVALID
joker_00029	28	INVALID, ACCEPTABLE, INVALID
joker_00029	48	VALID, VALID, ACCEPTABLE
joker_00029	68	INVALID, INVALID, INVALID
joker_00030	18	INVALID, INVALID, INVALID
joker_00031	12	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00032	20	INVALID, INVALID, INVALID
joker_00033	6	INVALID, ACCEPTABLE, INVALID
joker_00033	26	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00034	18	INVALID, ACCEPTABLE, INVALID
joker_00036	10	VALID, VALID, ACCEPTABLE
joker_00037	4	ACCEPTABLE, VALID, VALID
