dialogue_id	turn_id	annotations
joker_00001	6	INVALID
joker_00001	26	VALID
joker_00001	46	VALID
joker_00002	18	VALID
joker_00002	38	INVALID
joker_00003	8	INVALID
joker_00004	2	INVALID
joker_00004	22	VALID
joker_00004	42	INVALID
joker_00005	2	INVALID
joker_00006	12	VALID
joker_00006	32	INVALID
joker_00007	10	ACCEPTABLE
joker_00007	30	VALID
joker_00008	14	VALID
joker_00008	34	ACCEPTABLE
joker_00009	10	ACCEPTABLE, INVALID
joker_00009	30	INVALID, INVALID
joker_00010	6	VALID, VALID
joker_00010	26	INVALID, INVALID
joker_00011	2	VALID, VALID
joker_00011	22	ACCEPTABLE, INVALID
joker_00012	6	ACCEPTABLE, VALID
joker_00012	26	VALID, ACCEPTABLE
joker_00013	6	ACCEPTABLE
joker_00013	26	INVALID
joker_00014	4	VALID, VALID
joker_00014	24	INVALID, ACCEPTABLE
joker_00014	44	INVALID, INVALID
joker_00015	20	INVALID, VALID
joker_00015	40	INVALID, INVALID
joker_00015	60	INVALID, INVALID
joker_00015	80	INVALID, INVALID
joker_00015	100	ACCEPTABLE, ACCEPTABLE
joker_00026	2	VALID, VALID, VALID
joker_00026	22	VALID, ACCEPTABLE, ACCEPTABLE
joker_00026	42	INVALID, INVALID, ACCEPTABLE
joker_00027	16	INVALID, INVALID, INVALID
joker_00027	36	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
joker_00028	18	INVALID, ACCEPTABLE, INVALID
joker_00028	38	INVALID, VALID, ACCEPTABLE
joker_00029	2	ACCEPTABLE, INVALID, INVALID
joker_00029	22	INVALID, INVALID, INVALID
joker_00029	42	ACCEPTABLE, VALID, ACCEPTABLE
joker_00029	62	ACCEPTABLE, VALID, VALID
joker_00030	12	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
joker_00031	6	VALID, INVALID, INVALID
joker_00032	14	ACCEPTABLE, INVALID, ACCEPTABLE
joker_00032	34	ACCEPTABLE, INVALID, INVALID
joker_00033	20	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
joker_00034	12	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00036	4	ACCEPTABLE, VALID, ACCEPTABLE
joker_00036	24	VALID, ACCEPTABLE, INVALID
joker_00037	18	INVALID, VALID, ACCEPTABLE
