dialogue_id	turn_id	annotations
joker_00001	2	VALID
joker_00001	22	VALID
joker_00001	42	ACCEPTABLE
joker_00002	14	VALID
joker_00002	34	INVALID
joker_00003	4	VALID
joker_00003	24	ACCEPTABLE
joker_00004	18	INVALID
joker_00004	38	ACCEPTABLE
joker_00004	58	VALID
joker_00006	8	VALID
joker_00006	28	VALID
joker_00007	6	VALID
joker_00007	26	VALID
joker_00008	10	VALID
joker_00008	30	VALID
joker_00009	6	INVALID, INVALID
joker_00009	26	VALID, VALID
joker_00010	2	VALID, VALID
joker_00010	22	ACCEPTABLE, ACCEPTABLE
joker_00010	42	ACCEPTABLE, ACCEPTABLE
joker_00011	18	ACCEPTABLE, VALID
joker_00012	2	VALID, VALID
joker_00012	22	INVALID, ACCEPTABLE
joker_00013	2	VALID
joker_00013	22	INVALID
joker_00013	42	VALID
joker_00014	20	VALID, ACCEPTABLE
joker_00014	40	ACCEPTABLE, VALID
joker_00015	16	INVALID, INVALID
joker_00015	36	VALID, VALID
joker_00015	56	VALID, VALID
joker_00015	76	VALID, INVALID
joker_00015	96	VALID, ACCEPTABLE
joker_00015	116	INVALID, INVALID
joker_00026	18	VALID, VALID, VALID
joker_00026	38	VALID, ACCEPTABLE, VALID
joker_00027	12	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00027	32	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00028	14	INVALID, VALID, INVALID
joker_00028	34	ACCEPTABLE, VALID, ACCEPTABLE
joker_00028	54	INVALID, INVALID, INVALID
joker_00029	18	INVALID, ACCEPTABLE, ACCEPTABLE
joker_00029	38	INVALID, ACCEPTABLE, INVALID
joker_00029	58	ACCEPTABLE, ACCEPTABLE, INVALID
joker_00030	8	INVALID, INVALID, ACCEPTABLE
joker_00031	2	VALID, VALID, VALID
joker_00032	10	VALID, ACCEPTABLE, VALID
joker_00032	30	VALID, ACCEPTABLE, INVALID
joker_00033	16	INVALID, INVALID, INVALID
joker_00034	8	VALID, VALID, VALID
joker_00035	10	INVALID, VALID, ACCEPTABLE
joker_00036	20	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
joker_00037	14	ACCEPTABLE, VALID, VALID
