dialogue_id	turn_id	annotations
iris_00001	7	INVALID, INVALID, ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, INVALID
iris_00002	11	VALID, VALID, VALID, ACCEPTABLE, VALID, ACCEPTABLE, ACCEPTABLE
iris_00003	9	VALID, VALID, VALID, VALID, VALID, VALID, VALID
iris_00004	9	ACCEPTABLE, VALID, ACCEPTABLE, VALID, INVALID, ACCEPTABLE, ACCEPTABLE
iris_00005	11	VALID, VALID, VALID, VALID, VALID, ACCEPTABLE, VALID
iris_00006	3	ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00007	7	ACCEPTABLE, INVALID, VALID, ACCEPTABLE, INVALID, VALID, ACCEPTABLE
iris_00009	3	ACCEPTABLE
iris_00010	11	VALID
iris_00012	1	VALID
iris_00013	3	VALID
iris_00014	11	VALID
iris_00015	1	VALID
iris_00015	21	VALID
iris_00015	41	VALID
iris_00016	19	ACCEPTABLE
iris_00017	11	ACCEPTABLE, ACCEPTABLE
iris_00018	15	VALID, VALID
iris_00018	35	VALID, ACCEPTABLE
iris_00019	13	ACCEPTABLE, ACCEPTABLE
iris_00019	33	VALID, VALID
iris_00019	53	INVALID, INVALID
iris_00020	17	ACCEPTABLE, ACCEPTABLE
iris_00020	37	VALID, ACCEPTABLE
iris_00020	57	VALID, ACCEPTABLE
iris_00021	15	VALID, ACCEPTABLE
iris_00022	3	VALID, ACCEPTABLE
iris_00023	11	VALID, ACCEPTABLE
iris_00024	7	INVALID, INVALID
iris_00025	15	INVALID
iris_00026	11	INVALID
iris_00027	19	ACCEPTABLE
iris_00028	5	ACCEPTABLE
iris_00028	25	INVALID
iris_00029	11	VALID
iris_00029	31	VALID
iris_00030	11	VALID
iris_00031	7	VALID
iris_00032	9	INVALID
iris_00032	29	ACCEPTABLE
iris_00033	17	ACCEPTABLE, VALID
iris_00034	9	INVALID, VALID
iris_00035	1	VALID, VALID
iris_00035	21	INVALID, INVALID
iris_00036	5	ACCEPTABLE, ACCEPTABLE
iris_00037	5	VALID, VALID
iris_00038	9	INVALID, ACCEPTABLE
iris_00039	5	INVALID, ACCEPTABLE
iris_00040	13	ACCEPTABLE, VALID
iris_00049	13	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00049	33	ACCEPTABLE, VALID, ACCEPTABLE, VALID, ACCEPTABLE, ACCEPTABLE
iris_00049	53	VALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00050	17	ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, ACCEPTABLE, INVALID
iris_00050	37	VALID, ACCEPTABLE, ACCEPTABLE, INVALID, VALID, VALID
iris_00051	13	VALID, ACCEPTABLE, VALID, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00051	33	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00052	5	VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID
iris_00052	25	VALID, INVALID, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00053	17	VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00054	13	VALID, INVALID, VALID, INVALID, INVALID, INVALID
iris_00055	9	INVALID, VALID, ACCEPTABLE, ACCEPTABLE, VALID, ACCEPTABLE
iris_00055	29	ACCEPTABLE, VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID
iris_00056	11	INVALID, INVALID, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00056	31	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00057	5	ACCEPTABLE, INVALID
iris_00057	25	ACCEPTABLE, INVALID
iris_00058	7	VALID, VALID
iris_00058	27	ACCEPTABLE, VALID
iris_00059	1	VALID, VALID
iris_00059	21	ACCEPTABLE, ACCEPTABLE
iris_00060	13	INVALID, INVALID
iris_00062	1	VALID, VALID
iris_00062	21	VALID, ACCEPTABLE
iris_00062	41	INVALID, INVALID
iris_00063	7	ACCEPTABLE, VALID
iris_00063	27	VALID, VALID
iris_00063	47	INVALID, VALID
iris_00064	13	VALID, VALID
iris_00064	33	INVALID, ACCEPTABLE
