dialogue_id	turn_id	annotations
iris_00001	5	ACCEPTABLE, ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, VALID, VALID
iris_00002	9	INVALID, ACCEPTABLE, INVALID, INVALID, INVALID, VALID, ACCEPTABLE
iris_00003	7	ACCEPTABLE, VALID, VALID, VALID, VALID, INVALID, VALID
iris_00004	7	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID, ACCEPTABLE
iris_00005	9	VALID, VALID, VALID, VALID, ACCEPTABLE, VALID, ACCEPTABLE
iris_00006	1	VALID, VALID, VALID, VALID
iris_00007	5	ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, INVALID, ACCEPTABLE, INVALID
iris_00009	1	VALID
iris_00010	9	VALID
iris_00011	15	VALID
iris_00013	1	VALID
iris_00014	9	ACCEPTABLE
iris_00014	29	VALID
iris_00015	19	VALID
iris_00015	39	VALID
iris_00016	17	INVALID
iris_00017	9	VALID, VALID
iris_00018	13	ACCEPTABLE, ACCEPTABLE
iris_00018	33	VALID, ACCEPTABLE
iris_00019	11	INVALID, INVALID
iris_00019	31	VALID, ACCEPTABLE
iris_00019	51	VALID, ACCEPTABLE
iris_00020	15	ACCEPTABLE, ACCEPTABLE
iris_00020	35	ACCEPTABLE, VALID
iris_00020	55	VALID, ACCEPTABLE
iris_00021	13	ACCEPTABLE, INVALID
iris_00022	1	VALID, VALID
iris_00023	9	VALID, VALID
iris_00024	5	ACCEPTABLE, INVALID
iris_00025	13	INVALID
iris_00026	9	VALID
iris_00027	17	INVALID
iris_00028	3	ACCEPTABLE
iris_00028	23	INVALID
iris_00029	9	INVALID
iris_00029	29	ACCEPTABLE
iris_00030	9	VALID
iris_00031	5	VALID
iris_00032	7	VALID
iris_00032	27	VALID
iris_00033	15	ACCEPTABLE, VALID
iris_00034	7	ACCEPTABLE, INVALID
iris_00034	27	VALID, VALID
iris_00035	19	INVALID, VALID
iris_00036	3	ACCEPTABLE, VALID
iris_00037	3	ACCEPTABLE, INVALID
iris_00038	7	INVALID, INVALID
iris_00039	3	ACCEPTABLE, VALID
iris_00040	11	ACCEPTABLE, VALID
iris_00049	11	VALID, VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID
iris_00049	31	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00049	51	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00050	15	INVALID, INVALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID
iris_00050	35	VALID, VALID, ACCEPTABLE, VALID, ACCEPTABLE, VALID
iris_00051	11	INVALID, INVALID, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00051	31	VALID, VALID, VALID, VALID, VALID, VALID
iris_00052	3	VALID, ACCEPTABLE, VALID, VALID, VALID, ACCEPTABLE
iris_00052	23	VALID, INVALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID
iris_00053	15	VALID, VALID, VALID, ACCEPTABLE, VALID, VALID
iris_00054	11	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00055	7	ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00055	27	INVALID, ACCEPTABLE, INVALID, INVALID, INVALID, INVALID
iris_00056	9	VALID, VALID, ACCEPTABLE, ACCEPTABLE, VALID, ACCEPTABLE
iris_00056	29	ACCEPTABLE, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00057	3	INVALID, INVALID
iris_00057	23	ACCEPTABLE, INVALID
iris_00058	5	ACCEPTABLE, VALID
iris_00058	25	VALID, ACCEPTABLE
iris_00058	45	VALID, VALID
iris_00059	19	ACCEPTABLE, VALID
iris_00060	11	INVALID, INVALID
iris_00061	11	INVALID, INVALID
iris_00062	19	INVALID, INVALID
iris_00062	39	VALID, ACCEPTABLE
iris_00063	5	VALID, ACCEPTABLE
iris_00063	25	ACCEPTABLE, ACCEPTABLE
iris_00063	45	VALID, VALID
iris_00064	11	ACCEPTABLE, VALID
iris_00064	31	INVALID, INVALID
