dialogue_id	turn_id	annotations
iris_00001	13	VALID, VALID, ACCEPTABLE, VALID, ACCEPTABLE, VALID, VALID
iris_00002	17	INVALID, INVALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID, INVALID
iris_00003	15	ACCEPTABLE, INVALID, INVALID, INVALID, ACCEPTABLE, INVALID, INVALID
iris_00004	15	VALID, VALID, VALID, ACCEPTABLE, VALID, VALID, ACCEPTABLE
iris_00005	17	VALID, INVALID, VALID, VALID, ACCEPTABLE, INVALID, INVALID
iris_00006	9	ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE, INVALID
iris_00008	1	VALID, VALID, VALID, VALID
iris_00009	9	INVALID
iris_00011	3	VALID
iris_00012	7	VALID
iris_00013	9	VALID
iris_00014	17	INVALID
iris_00015	7	INVALID
iris_00015	27	VALID
iris_00016	5	ACCEPTABLE
iris_00016	25	VALID
iris_00018	1	VALID, VALID
iris_00018	21	ACCEPTABLE, ACCEPTABLE
iris_00018	41	VALID, VALID
iris_00019	19	VALID, ACCEPTABLE
iris_00019	39	VALID, VALID
iris_00020	3	VALID, ACCEPTABLE
iris_00020	23	INVALID, INVALID
iris_00020	43	INVALID, ACCEPTABLE
iris_00021	1	VALID, VALID
iris_00021	21	VALID, VALID
iris_00022	9	VALID, VALID
iris_00023	17	VALID, ACCEPTABLE
iris_00025	1	VALID
iris_00025	21	VALID
iris_00027	5	INVALID
iris_00027	25	INVALID
iris_00028	11	VALID
iris_00028	31	INVALID
iris_00029	17	VALID
iris_00029	37	VALID
iris_00030	17	ACCEPTABLE
iris_00031	13	VALID
iris_00032	15	INVALID
iris_00033	3	ACCEPTABLE, VALID
iris_00033	23	VALID, VALID
iris_00034	15	ACCEPTABLE, ACCEPTABLE
iris_00035	7	ACCEPTABLE, ACCEPTABLE
iris_00035	27	ACCEPTABLE, INVALID
iris_00036	11	ACCEPTABLE, VALID
iris_00037	11	INVALID, INVALID
iris_00038	15	ACCEPTABLE, INVALID
iris_00039	11	VALID, VALID
iris_00040	19	VALID, VALID
iris_00049	19	INVALID, ACCEPTABLE, INVALID, VALID, ACCEPTABLE, ACCEPTABLE
iris_00049	39	INVALID, ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, INVALID
iris_00050	3	VALID, ACCEPTABLE, ACCEPTABLE, INVALID, VALID, ACCEPTABLE
iris_00050	23	ACCEPTABLE, INVALID, ACCEPTABLE, INVALID, INVALID, ACCEPTABLE
iris_00050	43	VALID, VALID, VALID
iris_00051	19	VALID, ACCEPTABLE, VALID, VALID, ACCEPTABLE, VALID
iris_00051	39	VALID, VALID, VALID, VALID, VALID, VALID
iris_00052	11	VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00053	3	VALID, ACCEPTABLE, ACCEPTABLE, VALID, VALID, VALID
iris_00053	23	VALID, VALID, VALID
iris_00054	19	VALID, ACCEPTABLE, VALID, VALID, INVALID, ACCEPTABLE
iris_00055	15	INVALID, ACCEPTABLE, VALID, VALID, INVALID, ACCEPTABLE
iris_00055	35	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00056	17	INVALID, ACCEPTABLE, INVALID, INVALID, INVALID, INVALID
iris_00056	37	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00057	11	VALID, VALID
iris_00057	31	ACCEPTABLE, VALID
iris_00058	13	VALID, VALID
iris_00058	33	INVALID, INVALID
iris_00059	7	ACCEPTABLE, VALID
iris_00059	27	VALID, VALID
iris_00060	19	ACCEPTABLE, ACCEPTABLE
iris_00062	7	VALID, VALID
iris_00062	27	INVALID, VALID
iris_00062	47	INVALID, INVALID
iris_00063	13	ACCEPTABLE, ACCEPTABLE
iris_00063	33	INVALID, ACCEPTABLE
iris_00063	53	VALID, VALID
iris_00064	19	ACCEPTABLE, VALID
iris_00064	39	ACCEPTABLE, ACCEPTABLE
