dialogue_id	turn_id	annotations
iris_00001	11	INVALID, INVALID, ACCEPTABLE, INVALID, INVALID, VALID, ACCEPTABLE
iris_00002	15	VALID, VALID, VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID
iris_00003	13	VALID, VALID, VALID, ACCEPTABLE, VALID, INVALID, INVALID
iris_00004	13	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00005	15	VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00006	7	ACCEPTABLE, VALID, INVALID, ACCEPTABLE, INVALID, ACCEPTABLE, VALID
iris_00007	11	VALID, VALID, VALID, VALID
iris_00009	7	VALID
iris_00011	1	VALID
iris_00012	5	ACCEPTABLE
iris_00013	7	ACCEPTABLE
iris_00014	15	INVALID
iris_00015	5	INVALID
iris_00015	25	INVALID
iris_00016	3	VALID
iris_00016	23	VALID
iris_00017	15	VALID, VALID
iris_00018	19	VALID, INVALID
iris_00018	39	VALID, ACCEPTABLE
iris_00019	17	ACCEPTABLE, INVALID
iris_00019	37	INVALID, INVALID
iris_00020	1	VALID, VALID
iris_00020	21	INVALID, INVALID
iris_00020	41	VALID, ACCEPTABLE
iris_00020	61	VALID, INVALID
iris_00021	19	VALID, ACCEPTABLE
iris_00022	7	INVALID, INVALID
iris_00023	15	VALID, ACCEPTABLE
iris_00024	11	VALID, VALID
iris_00025	19	VALID
iris_00027	3	VALID
iris_00027	23	VALID
iris_00028	9	VALID
iris_00028	29	ACCEPTABLE
iris_00029	15	INVALID
iris_00029	35	INVALID
iris_00030	15	INVALID
iris_00031	11	INVALID
iris_00032	13	VALID
iris_00033	1	VALID, VALID
iris_00033	21	ACCEPTABLE, VALID
iris_00034	13	INVALID, INVALID
iris_00035	5	INVALID, VALID
iris_00035	25	ACCEPTABLE, INVALID
iris_00036	9	ACCEPTABLE, VALID
iris_00037	9	INVALID, ACCEPTABLE
iris_00038	13	INVALID, INVALID
iris_00039	9	ACCEPTABLE, VALID
iris_00040	17	VALID, VALID
iris_00049	17	INVALID, ACCEPTABLE, INVALID, INVALID, INVALID, INVALID
iris_00049	37	INVALID, INVALID, INVALID, INVALID, ACCEPTABLE, INVALID
iris_00050	1	VALID, VALID, VALID
iris_00050	21	VALID, ACCEPTABLE, VALID, ACCEPTABLE, ACCEPTABLE, INVALID
iris_00050	41	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00051	17	VALID, ACCEPTABLE, VALID, VALID, VALID, VALID
iris_00051	37	VALID, ACCEPTABLE, VALID, ACCEPTABLE, VALID, ACCEPTABLE
iris_00052	9	ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE, INVALID
iris_00053	1	VALID, VALID, VALID
iris_00053	21	VALID, VALID, VALID, VALID, VALID, VALID
iris_00054	17	INVALID, INVALID, INVALID, INVALID, INVALID, VALID
iris_00055	13	INVALID, ACCEPTABLE, INVALID, ACCEPTABLE, INVALID, INVALID
iris_00055	33	INVALID, VALID, INVALID, INVALID, VALID, INVALID
iris_00056	15	VALID, ACCEPTABLE, VALID, ACCEPTABLE, ACCEPTABLE, VALID
iris_00056	35	INVALID, ACCEPTABLE, VALID, VALID, VALID, VALID
iris_00057	9	ACCEPTABLE, ACCEPTABLE
iris_00057	29	VALID, VALID
iris_00058	11	INVALID, ACCEPTABLE
iris_00058	31	VALID, VALID
iris_00059	5	INVALID, ACCEPTABLE
iris_00059	25	INVALID, INVALID
iris_00060	17	INVALID, INVALID
iris_00062	5	ACCEPTABLE, ACCEPTABLE
iris_00062	25	VALID, VALID
iris_00062	45	VALID, ACCEPTABLE
iris_00063	11	ACCEPTABLE, ACCEPTABLE
iris_00063	31	VALID, VALID
iris_00063	51	ACCEPTABLE, ACCEPTABLE
iris_00064	17	INVALID, ACCEPTABLE
iris_00064	37	VALID, ACCEPTABLE
