dialogue_id	turn_id	annotations
iris_00001	1	VALID, VALID, VALID, VALID
iris_00002	5	INVALID, INVALID, INVALID, INVALID, ACCEPTABLE, INVALID, INVALID
iris_00003	3	VALID, VALID, VALID, VALID, VALID, VALID, ACCEPTABLE
iris_00004	3	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00005	5	INVALID, INVALID, INVALID, INVALID, ACCEPTABLE, ACCEPTABLE, INVALID
iris_00005	25	VALID, VALID, VALID, VALID, ACCEPTABLE, VALID, INVALID
iris_00007	1	VALID, VALID, VALID, VALID
iris_00008	9	INVALID, INVALID, ACCEPTABLE, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00010	5	VALID
iris_00011	11	INVALID
iris_00012	15	ACCEPTABLE
iris_00014	5	VALID
iris_00014	25	VALID
iris_00015	15	VALID
iris_00015	35	ACCEPTABLE
iris_00016	13	VALID
iris_00017	5	ACCEPTABLE, ACCEPTABLE
iris_00018	9	VALID, ACCEPTABLE
iris_00018	29	VALID, INVALID
iris_00019	7	VALID, ACCEPTABLE
iris_00019	27	VALID, VALID
iris_00019	47	INVALID, INVALID
iris_00020	11	INVALID, ACCEPTABLE
iris_00020	31	ACCEPTABLE, ACCEPTABLE
iris_00020	51	VALID, VALID
iris_00021	9	INVALID, INVALID
iris_00021	29	VALID, VALID
iris_00023	5	ACCEPTABLE, INVALID
iris_00024	1	VALID, VALID
iris_00025	9	ACCEPTABLE
iris_00026	5	INVALID
iris_00027	13	VALID
iris_00027	33	VALID
iris_00028	19	INVALID
iris_00029	5	ACCEPTABLE
iris_00029	25	VALID
iris_00030	5	VALID
iris_00031	1	VALID
iris_00032	3	VALID
iris_00032	23	INVALID
iris_00033	11	ACCEPTABLE, VALID
iris_00034	3	ACCEPTABLE, INVALID
iris_00034	23	ACCEPTABLE, INVALID
iris_00035	15	INVALID, ACCEPTABLE
iris_00035	35	VALID, VALID
iris_00036	19	VALID, VALID
iris_00038	3	ACCEPTABLE, VALID
iris_00038	23	VALID, VALID
iris_00040	7	VALID, VALID
iris_00049	7	INVALID, INVALID, INVALID, INVALID, ACCEPTABLE, INVALID
iris_00049	27	VALID, INVALID, ACCEPTABLE, INVALID, VALID, ACCEPTABLE
iris_00049	47	VALID, ACCEPTABLE, VALID, ACCEPTABLE, ACCEPTABLE, VALID
iris_00050	11	INVALID, ACCEPTABLE, ACCEPTABLE, INVALID, INVALID, ACCEPTABLE
iris_00050	31	VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00051	7	VALID, VALID, VALID, VALID, ACCEPTABLE, ACCEPTABLE
iris_00051	27	ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00051	47	VALID, VALID, VALID
iris_00052	19	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00053	11	VALID, ACCEPTABLE, VALID, VALID, VALID, VALID
iris_00054	7	INVALID, ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, INVALID
iris_00055	3	INVALID, ACCEPTABLE, ACCEPTABLE, VALID, ACCEPTABLE, INVALID
iris_00055	23	INVALID, INVALID, INVALID, ACCEPTABLE, INVALID, INVALID
iris_00056	5	VALID, ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, ACCEPTABLE
iris_00056	25	VALID, ACCEPTABLE, VALID, ACCEPTABLE, ACCEPTABLE, VALID
iris_00056	45	VALID, VALID, VALID
iris_00057	19	INVALID, INVALID
iris_00058	1	VALID, VALID
iris_00058	21	ACCEPTABLE, INVALID
iris_00058	41	VALID, VALID
iris_00059	15	INVALID, ACCEPTABLE
iris_00060	7	ACCEPTABLE, INVALID
iris_00061	7	INVALID, INVALID
iris_00062	15	VALID, VALID
iris_00062	35	VALID, VALID
iris_00063	1	VALID, VALID
iris_00063	21	ACCEPTABLE, INVALID
iris_00063	41	ACCEPTABLE, INVALID
iris_00064	7	VALID, ACCEPTABLE
iris_00064	27	ACCEPTABLE, INVALID
