dialogue_id	turn_id	annotations
iris_00001	3	ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE, VALID, VALID, INVALID
iris_00002	7	INVALID, INVALID, ACCEPTABLE, INVALID, INVALID, INVALID, INVALID
iris_00003	5	VALID, VALID, VALID, VALID, VALID, VALID, ACCEPTABLE
iris_00004	5	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00005	7	INVALID, INVALID, VALID, VALID, INVALID, ACCEPTABLE, ACCEPTABLE
iris_00005	27	VALID, VALID, VALID, VALID
iris_00007	3	ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00008	11	VALID, VALID, VALID, VALID
iris_00010	7	VALID
iris_00011	13	ACCEPTABLE
iris_00012	17	VALID
iris_00014	7	ACCEPTABLE
iris_00014	27	VALID
iris_00015	17	ACCEPTABLE
iris_00015	37	INVALID
iris_00016	15	INVALID
iris_00017	7	VALID, ACCEPTABLE
iris_00018	11	VALID, INVALID
iris_00018	31	VALID, ACCEPTABLE
iris_00019	9	ACCEPTABLE, INVALID
iris_00019	29	VALID, ACCEPTABLE
iris_00019	49	ACCEPTABLE, INVALID
iris_00020	13	INVALID, INVALID
iris_00020	33	INVALID, INVALID
iris_00020	53	VALID, VALID
iris_00021	11	INVALID, INVALID
iris_00021	31	VALID, VALID
iris_00023	7	ACCEPTABLE, ACCEPTABLE
iris_00024	3	VALID, ACCEPTABLE
iris_00025	11	VALID
iris_00026	7	VALID
iris_00027	15	ACCEPTABLE
iris_00028	1	VALID
iris_00028	21	VALID
iris_00029	7	ACCEPTABLE
iris_00029	27	VALID
iris_00030	7	VALID
iris_00031	3	VALID
iris_00032	5	ACCEPTABLE
iris_00032	25	VALID
iris_00033	13	VALID, VALID
iris_00034	5	INVALID, VALID
iris_00034	25	INVALID, ACCEPTABLE
iris_00035	17	VALID, INVALID
iris_00036	1	VALID, VALID
iris_00037	1	VALID, VALID
iris_00038	5	INVALID, INVALID
iris_00039	1	VALID, VALID
iris_00040	9	INVALID, INVALID
iris_00049	9	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00049	29	ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE, INVALID, INVALID
iris_00049	49	INVALID, ACCEPTABLE, INVALID, INVALID, INVALID, ACCEPTABLE
iris_00050	13	INVALID, INVALID, VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
iris_00050	33	VALID, ACCEPTABLE, VALID, VALID, VALID, VALID
iris_00051	9	INVALID, INVALID, INVALID, ACCEPTABLE, INVALID, INVALID
iris_00051	29	VALID, ACCEPTABLE, ACCEPTABLE, VALID, INVALID, ACCEPTABLE
iris_00052	1	VALID, VALID, VALID
iris_00052	21	INVALID, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00053	13	INVALID, INVALID, INVALID, INVALID, INVALID, ACCEPTABLE
iris_00054	9	VALID, VALID, VALID, VALID, ACCEPTABLE, VALID
iris_00055	5	VALID, VALID, INVALID, INVALID, ACCEPTABLE, INVALID
iris_00055	25	VALID, VALID, VALID, VALID, VALID, VALID
iris_00056	7	VALID, INVALID, ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE
iris_00056	27	VALID, ACCEPTABLE, VALID, VALID, ACCEPTABLE, VALID
iris_00057	1	VALID, VALID
iris_00057	21	VALID, VALID
iris_00058	3	ACCEPTABLE, ACCEPTABLE
iris_00058	23	VALID, INVALID
iris_00058	43	ACCEPTABLE, VALID
iris_00059	17	INVALID, ACCEPTABLE
iris_00060	9	VALID, VALID
iris_00061	9	ACCEPTABLE, ACCEPTABLE
iris_00062	17	VALID, VALID
iris_00062	37	INVALID, ACCEPTABLE
iris_00063	3	INVALID, INVALID
iris_00063	23	INVALID, ACCEPTABLE
iris_00063	43	INVALID, INVALID
iris_00064	9	INVALID, VALID
iris_00064	29	ACCEPTABLE, ACCEPTABLE
