dialogue_id	turn_id	annotations
iris_00002	1	VALID, VALID, VALID, VALID
iris_00002	21	VALID, VALID, VALID, VALID
iris_00003	19	VALID, VALID, VALID, VALID
iris_00005	1	VALID, VALID, VALID, VALID
iris_00005	21	VALID, VALID, VALID, VALID, ACCEPTABLE, ACCEPTABLE, VALID
iris_00006	13	ACCEPTABLE, VALID, VALID, ACCEPTABLE, ACCEPTABLE, INVALID, INVALID
iris_00008	5	INVALID, ACCEPTABLE, ACCEPTABLE, INVALID, INVALID, INVALID, INVALID
iris_00010	1	VALID
iris_00011	7	VALID
iris_00012	11	INVALID
iris_00014	1	VALID
iris_00014	21	VALID
iris_00015	11	INVALID
iris_00015	31	VALID
iris_00016	9	VALID
iris_00017	1	VALID, VALID
iris_00018	5	INVALID, ACCEPTABLE
iris_00018	25	VALID, ACCEPTABLE
iris_00019	3	VALID, VALID
iris_00019	23	ACCEPTABLE, ACCEPTABLE
iris_00019	43	VALID, VALID
iris_00020	7	VALID, ACCEPTABLE
iris_00020	27	INVALID, ACCEPTABLE
iris_00020	47	INVALID, INVALID
iris_00021	5	VALID, VALID
iris_00021	25	INVALID, INVALID
iris_00023	1	VALID, VALID
iris_00023	21	ACCEPTABLE, INVALID
iris_00025	5	INVALID
iris_00026	1	VALID
iris_00027	9	VALID
iris_00027	29	INVALID
iris_00028	15	ACCEPTABLE
iris_00029	1	VALID
iris_00029	21	VALID
iris_00030	1	VALID
iris_00030	21	ACCEPTABLE
iris_00031	17	VALID
iris_00032	19	VALID
iris_00033	7	ACCEPTABLE, INVALID
iris_00033	27	VALID, VALID
iris_00034	19	ACCEPTABLE, VALID
iris_00035	11	ACCEPTABLE, ACCEPTABLE
iris_00035	31	INVALID, VALID
iris_00036	15	ACCEPTABLE, ACCEPTABLE
iris_00037	15	ACCEPTABLE, VALID
iris_00038	19	ACCEPTABLE, VALID
iris_00040	3	ACCEPTABLE, INVALID
iris_00049	3	VALID, ACCEPTABLE, ACCEPTABLE, VALID, ACCEPTABLE, ACCEPTABLE
iris_00049	23	INVALID, ACCEPTABLE, VALID, ACCEPTABLE, INVALID, INVALID
iris_00049	43	VALID, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID, INVALID
iris_00050	7	VALID, ACCEPTABLE, INVALID, INVALID, VALID, INVALID
iris_00050	27	INVALID, ACCEPTABLE, INVALID, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00051	3	VALID, ACCEPTABLE, INVALID, INVALID, INVALID, INVALID
iris_00051	23	VALID, ACCEPTABLE, VALID, VALID, ACCEPTABLE, VALID
iris_00051	43	ACCEPTABLE, ACCEPTABLE, VALID, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00052	15	VALID, ACCEPTABLE, VALID, INVALID, ACCEPTABLE, ACCEPTABLE
iris_00053	7	VALID, INVALID, ACCEPTABLE, INVALID, INVALID, INVALID
iris_00054	3	VALID, ACCEPTABLE, VALID, ACCEPTABLE, VALID, VALID
iris_00054	23	ACCEPTABLE, ACCEPTABLE, INVALID
iris_00055	19	INVALID, ACCEPTABLE, VALID, INVALID, INVALID, INVALID
iris_00056	1	VALID, VALID, VALID
iris_00056	21	INVALID, INVALID, INVALID, VALID, INVALID, VALID
iris_00056	41	ACCEPTABLE, ACCEPTABLE, VALID, VALID, VALID, VALID
iris_00057	15	INVALID, ACCEPTABLE
iris_00057	35	VALID, ACCEPTABLE
iris_00058	17	VALID, VALID
iris_00058	37	ACCEPTABLE, VALID
iris_00059	11	ACCEPTABLE, INVALID
iris_00060	3	VALID, VALID
iris_00061	3	VALID, ACCEPTABLE
iris_00062	11	VALID, VALID
iris_00062	31	ACCEPTABLE, INVALID
iris_00062	51	INVALID, INVALID
iris_00063	17	ACCEPTABLE, ACCEPTABLE
iris_00063	37	VALID, ACCEPTABLE
iris_00064	3	ACCEPTABLE, ACCEPTABLE
iris_00064	23	ACCEPTABLE, ACCEPTABLE
iris_00064	43	VALID, VALID
