dialogue_id	turn_id	annotations
iris_00001	9	VALID, ACCEPTABLE, VALID, VALID, INVALID, ACCEPTABLE, ACCEPTABLE
iris_00002	13	VALID, VALID, VALID, VALID, INVALID, ACCEPTABLE, INVALID
iris_00003	11	ACCEPTABLE, INVALID, ACCEPTABLE, INVALID, INVALID, INVALID, INVALID
iris_00004	11	ACCEPTABLE, VALID, ACCEPTABLE, VALID, ACCEPTABLE, VALID, VALID
iris_00005	13	VALID, VALID, VALID, VALID, VALID, VALID, VALID
iris_00006	5	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID, ACCEPTABLE, VALID, VALID
iris_00007	9	VALID, VALID, VALID, VALID, VALID, VALID, VALID
iris_00009	5	ACCEPTABLE
iris_00010	13	VALID
iris_00012	3	VALID
iris_00013	5	VALID
iris_00014	13	INVALID
iris_00015	3	INVALID
iris_00015	23	INVALID
iris_00016	1	VALID
iris_00016	21	INVALID
iris_00017	13	VALID, ACCEPTABLE
iris_00018	17	VALID, ACCEPTABLE
iris_00018	37	VALID, ACCEPTABLE
iris_00019	15	INVALID, ACCEPTABLE
iris_00019	35	VALID, ACCEPTABLE
iris_00019	55	VALID, VALID
iris_00020	19	ACCEPTABLE, INVALID
iris_00020	39	INVALID, INVALID
iris_00020	59	INVALID, INVALID
iris_00021	17	VALID, ACCEPTABLE
iris_00022	5	ACCEPTABLE, ACCEPTABLE
iris_00023	13	ACCEPTABLE, INVALID
iris_00024	9	VALID, VALID
iris_00025	17	ACCEPTABLE
iris_00027	1	VALID
iris_00027	21	INVALID
iris_00028	7	VALID
iris_00028	27	INVALID
iris_00029	13	INVALID
iris_00029	33	ACCEPTABLE
iris_00030	13	INVALID
iris_00031	9	INVALID
iris_00032	11	INVALID
iris_00032	31	VALID
iris_00033	19	ACCEPTABLE, VALID
iris_00034	11	ACCEPTABLE, INVALID
iris_00035	3	ACCEPTABLE, INVALID
iris_00035	23	INVALID, INVALID
iris_00036	7	ACCEPTABLE, INVALID
iris_00037	7	ACCEPTABLE, ACCEPTABLE
iris_00038	11	INVALID, INVALID
iris_00039	7	ACCEPTABLE, INVALID
iris_00040	15	INVALID, INVALID
iris_00049	15	INVALID, INVALID, ACCEPTABLE, INVALID, INVALID, VALID
iris_00049	35	VALID, ACCEPTABLE, ACCEPTABLE, VALID, INVALID, VALID
iris_00049	55	VALID, VALID, VALID
iris_00050	19	INVALID, INVALID, INVALID, ACCEPTABLE, INVALID, INVALID
iris_00050	39	ACCEPTABLE, INVALID, INVALID, INVALID, INVALID, INVALID
iris_00051	15	VALID, ACCEPTABLE, INVALID, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00051	35	VALID, VALID, ACCEPTABLE, VALID, VALID, VALID
iris_00052	7	INVALID, ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE, VALID
iris_00052	27	VALID, VALID, VALID
iris_00053	19	INVALID, INVALID, VALID, INVALID, ACCEPTABLE, INVALID
iris_00054	15	VALID, INVALID, VALID, VALID, VALID, VALID
iris_00055	11	VALID, ACCEPTABLE, INVALID, INVALID, INVALID, ACCEPTABLE
iris_00055	31	VALID, ACCEPTABLE, VALID, VALID, VALID, ACCEPTABLE
iris_00056	13	VALID, ACCEPTABLE, VALID, VALID, VALID, VALID
iris_00056	33	ACCEPTABLE, INVALID, INVALID, ACCEPTABLE, INVALID, ACCEPTABLE
iris_00057	7	INVALID, VALID
iris_00057	27	VALID, VALID
iris_00058	9	VALID, ACCEPTABLE
iris_00058	29	VALID, ACCEPTABLE
iris_00059	3	VALID, VALID
iris_00059	23	VALID, VALID
iris_00060	15	ACCEPTABLE, INVALID
iris_00062	3	VALID, VALID
iris_00062	23	ACCEPTABLE, ACCEPTABLE
iris_00062	43	ACCEPTABLE, ACCEPTABLE
iris_00063	9	ACCEPTABLE, ACCEPTABLE
iris_00063	29	INVALID, INVALID
iris_00063	49	VALID, VALID
iris_00064	15	VALID, VALID
iris_00064	35	INVALID, INVALID
