dialogue_id	turn_id	annotations
ticktock_00001	20	VALID
ticktock_00002	16	INVALID
ticktock_00003	12	INVALID
ticktock_00004	2	INVALID
ticktock_00004	22	INVALID
ticktock_00005	18	ACCEPTABLE
ticktock_00006	18	INVALID
ticktock_00007	16	INVALID
ticktock_00008	12	ACCEPTABLE
ticktock_00009	6	ACCEPTABLE
ticktock_00009	26	INVALID
ticktock_00010	20	INVALID
ticktock_00011	8	INVALID, INVALID, ACCEPTABLE, INVALID
ticktock_00012	6	INVALID
ticktock_00012	26	INVALID
ticktock_00013	20	VALID
ticktock_00014	12	INVALID
ticktock_00015	4	INVALID
ticktock_00016	4	INVALID
ticktock_00017	2	INVALID
ticktock_00018	2	VALID
ticktock_00018	22	VALID
ticktock_00019	12	INVALID
ticktock_00019	32	ACCEPTABLE
ticktock_00020	20	VALID
ticktock_00021	18	VALID, VALID, VALID, ACCEPTABLE
ticktock_00022	16	ACCEPTABLE, INVALID, ACCEPTABLE, VALID
ticktock_00023	16	ACCEPTABLE, ACCEPTABLE, VALID, INVALID
ticktock_00024	16	ACCEPTABLE, INVALID, INVALID, VALID
ticktock_00025	6	INVALID
ticktock_00026	4	INVALID
ticktock_00027	2	INVALID
ticktock_00027	22	INVALID
ticktock_00028	16	INVALID
ticktock_00029	4	INVALID
ticktock_00030	2	INVALID
ticktock_00031	2	ACCEPTABLE
ticktock_00032	2	ACCEPTABLE
ticktock_00032	22	VALID
ticktock_00033	18	INVALID
ticktock_00034	18	VALID
ticktock_00035	18	VALID
ticktock_00036	12	VALID
ticktock_00037	10	ACCEPTABLE
ticktock_00038	10	ACCEPTABLE
ticktock_00039	10	ACCEPTABLE
ticktock_00040	10	VALID
ticktock_00041	8	ACCEPTABLE
ticktock_00041	28	VALID
ticktock_00042	18	INVALID
ticktock_00043	6	INVALID
ticktock_00044	6	ACCEPTABLE
ticktock_00045	6	VALID
ticktock_00046	6	VALID
ticktock_00047	4	ACCEPTABLE
ticktock_00048	4	ACCEPTABLE, INVALID, VALID, VALID
ticktock_00049	4	VALID, INVALID, INVALID, VALID
ticktock_00050	4	INVALID, VALID, INVALID, INVALID
ticktock_00051	4	VALID
ticktock_00052	4	ACCEPTABLE
ticktock_00053	2	ACCEPTABLE
ticktock_00054	2	INVALID
ticktock_00054	22	INVALID
ticktock_00055	16	ACCEPTABLE
ticktock_00056	16	VALID
ticktock_00057	16	ACCEPTABLE
ticktock_00058	16	INVALID
ticktock_00059	12	INVALID
ticktock_00059	32	ACCEPTABLE
ticktock_00059	52	INVALID
ticktock_00060	12	INVALID
ticktock_00061	10	ACCEPTABLE
ticktock_00062	10	ACCEPTABLE
ticktock_00063	10	ACCEPTABLE
ticktock_00064	8	ACCEPTABLE
ticktock_00065	6	INVALID
ticktock_00065	26	INVALID
ticktock_00065	46	VALID
ticktock_00066	6	VALID
ticktock_00067	6	ACCEPTABLE
ticktock_00068	6	VALID
ticktock_00069	6	INVALID
ticktock_00070	6	INVALID
ticktock_00071	6	ACCEPTABLE
ticktock_00072	6	ACCEPTABLE
ticktock_00073	6	INVALID
ticktock_00073	26	ACCEPTABLE
ticktock_00074	16	ACCEPTABLE
ticktock_00075	16	ACCEPTABLE
ticktock_00076	16	ACCEPTABLE
ticktock_00077	16	INVALID
ticktock_00078	14	INVALID
ticktock_00079	14	ACCEPTABLE
ticktock_00080	12	VALID
ticktock_00080	32	INVALID
ticktock_00081	20	ACCEPTABLE
ticktock_00082	16	ACCEPTABLE
ticktock_00083	14	INVALID
ticktock_00084	12	ACCEPTABLE
ticktock_00085	12	INVALID
ticktock_00086	10	ACCEPTABLE
ticktock_00087	10	VALID
ticktock_00088	10	INVALID
ticktock_00089	4	VALID
ticktock_00090	4	VALID
ticktock_00091	2	VALID
ticktock_00091	22	VALID
ticktock_00092	6	INVALID
ticktock_00092	26	VALID
ticktock_00093	16	VALID
ticktock_00094	14	INVALID
ticktock_00095	12	ACCEPTABLE
ticktock_00096	10	INVALID
ticktock_00097	6	VALID
ticktock_00098	2	VALID
ticktock_00098	22	INVALID
ticktock_00099	18	VALID
ticktock_00100	14	ACCEPTABLE
ticktock_00101	14	INVALID
ticktock_00102	10	INVALID
ticktock_00103	8	VALID
ticktock_00104	4	VALID
ticktock_00104	24	INVALID
ticktock_00105	20	VALID
ticktock_00106	18	ACCEPTABLE
ticktock_00107	10	INVALID
ticktock_00108	10	INVALID
ticktock_00109	8	INVALID
ticktock_00110	4	VALID
ticktock_00111	4	VALID
ticktock_00111	24	ACCEPTABLE
ticktock_00112	20	VALID
ticktock_00113	18	VALID
ticktock_00114	6	VALID
ticktock_00114	26	VALID
ticktock_00115	18	VALID
ticktock_00116	4	ACCEPTABLE
ticktock_00117	4	VALID
ticktock_00118	4	ACCEPTABLE
ticktock_00119	4	INVALID
ticktock_00119	24	VALID
ticktock_00120	12	INVALID
ticktock_00121	12	INVALID
ticktock_00122	12	ACCEPTABLE
ticktock_00123	12	ACCEPTABLE
ticktock_00124	10	INVALID
ticktock_00125	4	VALID
ticktock_00126	2	ACCEPTABLE
ticktock_00127	2	ACCEPTABLE
ticktock_00128	2	VALID
ticktock_00129	2	ACCEPTABLE
ticktock_00130	2	VALID
ticktock_00131	2	VALID
ticktock_00131	22	VALID
ticktock_00131	42	VALID
ticktock_00132	20	ACCEPTABLE
ticktock_00133	2	VALID
ticktock_00133	22	INVALID
ticktock_00133	42	ACCEPTABLE
ticktock_00134	20	VALID
ticktock_00135	4	VALID
ticktock_00135	24	ACCEPTABLE
ticktock_00136	4	ACCEPTABLE
ticktock_00136	24	INVALID
ticktock_00136	44	ACCEPTABLE
ticktock_00137	20	VALID
ticktock_00138	20	VALID
ticktock_00139	20	VALID
ticktock_00140	12	VALID
ticktock_00141	4	VALID
ticktock_00142	2	VALID
ticktock_00143	2	ACCEPTABLE
ticktock_00143	22	ACCEPTABLE
ticktock_00144	18	VALID
ticktock_00145	14	ACCEPTABLE
ticktock_00146	6	ACCEPTABLE
ticktock_00146	26	INVALID
ticktock_00147	20	INVALID
ticktock_00148	18	ACCEPTABLE
ticktock_00148	38	ACCEPTABLE
ticktock_00149	18	VALID
ticktock_00150	18	ACCEPTABLE
ticktock_00150	38	VALID
ticktock_00151	18	ACCEPTABLE
ticktock_00152	14	ACCEPTABLE
ticktock_00153	14	VALID
ticktock_00154	10	INVALID
ticktock_00154	30	INVALID
ticktock_00155	20	VALID
ticktock_00156	16	ACCEPTABLE
ticktock_00156	36	INVALID
ticktock_00156	56	INVALID
ticktock_00156	76	INVALID
ticktock_00157	14	VALID
ticktock_00158	14	VALID
ticktock_00159	10	ACCEPTABLE
ticktock_00160	6	ACCEPTABLE
ticktock_00161	6	VALID
ticktock_00161	26	VALID
ticktock_00162	10	VALID
ticktock_00162	30	ACCEPTABLE
ticktock_00163	4	VALID
ticktock_00163	24	VALID
ticktock_00164	20	INVALID
ticktock_00164	40	INVALID
ticktock_00165	10	VALID
ticktock_00166	10	VALID
ticktock_00167	4	ACCEPTABLE
ticktock_00167	24	VALID
ticktock_00167	44	ACCEPTABLE
ticktock_00167	64	VALID
ticktock_00168	4	VALID
ticktock_00168	24	VALID
ticktock_00169	18	ACCEPTABLE
ticktock_00170	12	VALID
ticktock_00170	32	VALID
ticktock_00170	52	VALID
ticktock_00170	72	INVALID
ticktock_00171	8	VALID, VALID, VALID, VALID
ticktock_00172	8	VALID, ACCEPTABLE, VALID, VALID
ticktock_00173	6	VALID, VALID, VALID, VALID
ticktock_00173	26	INVALID, INVALID, ACCEPTABLE, ACCEPTABLE
ticktock_00174	8	ACCEPTABLE, INVALID, INVALID, INVALID
ticktock_00175	8	ACCEPTABLE, INVALID, INVALID, VALID
ticktock_00175	28	INVALID, INVALID, INVALID, INVALID
ticktock_00176	14	ACCEPTABLE, INVALID, INVALID, ACCEPTABLE
ticktock_00177	14	VALID, VALID, VALID, VALID
ticktock_00178	12	INVALID
ticktock_00179	6	VALID
ticktock_00179	26	VALID
ticktock_00180	10	VALID
ticktock_00180	30	VALID
ticktock_00181	10	VALID
ticktock_00182	10	VALID
ticktock_00183	10	VALID
ticktock_00184	6	VALID
ticktock_00185	4	VALID
ticktock_00185	24	ACCEPTABLE
ticktock_00186	20	VALID
ticktock_00187	18	VALID
ticktock_00188	18	INVALID
ticktock_00189	16	VALID
ticktock_00190	6	VALID
ticktock_00190	26	VALID
ticktock_00191	20	INVALID
ticktock_00192	16	INVALID
ticktock_00193	4	VALID
ticktock_00193	24	VALID
ticktock_00194	8	VALID
ticktock_00194	28	VALID
ticktock_00195	8	ACCEPTABLE
ticktock_00195	28	INVALID
ticktock_00196	12	INVALID
ticktock_00196	32	INVALID
ticktock_00196	52	INVALID
ticktock_00197	12	INVALID
ticktock_00198	2	ACCEPTABLE
ticktock_00198	22	VALID
ticktock_00199	12	VALID
ticktock_00199	32	VALID
ticktock_00200	12	VALID
ticktock_00200	32	ACCEPTABLE
ticktock_00201	20	VALID
ticktock_00201	40	ACCEPTABLE
ticktock_00202	20	VALID
ticktock_00203	8	VALID
ticktock_00203	28	VALID
ticktock_00204	14	INVALID
ticktock_00205	4	INVALID
ticktock_00205	24	INVALID
ticktock_00206	4	INVALID
ticktock_00206	24	ACCEPTABLE
ticktock_00206	44	INVALID
