dialogue_id	turn_id	annotations
ticktock_00001	2	INVALID
ticktock_00001	22	VALID
ticktock_00002	18	ACCEPTABLE
ticktock_00003	14	ACCEPTABLE
ticktock_00004	4	VALID
ticktock_00004	24	ACCEPTABLE
ticktock_00005	20	INVALID
ticktock_00006	20	INVALID
ticktock_00007	18	VALID
ticktock_00008	14	INVALID
ticktock_00009	8	VALID
ticktock_00010	2	INVALID
ticktock_00010	22	VALID
ticktock_00011	10	INVALID, INVALID, INVALID, VALID
ticktock_00012	8	ACCEPTABLE
ticktock_00013	2	ACCEPTABLE
ticktock_00013	22	INVALID
ticktock_00014	14	INVALID
ticktock_00015	6	ACCEPTABLE
ticktock_00016	6	INVALID
ticktock_00017	4	ACCEPTABLE
ticktock_00018	4	ACCEPTABLE
ticktock_00018	24	VALID
ticktock_00019	14	INVALID
ticktock_00020	2	INVALID
ticktock_00020	22	INVALID
ticktock_00021	20	INVALID, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00022	18	ACCEPTABLE, INVALID, ACCEPTABLE, INVALID
ticktock_00023	18	VALID, ACCEPTABLE, INVALID, VALID
ticktock_00024	18	ACCEPTABLE, ACCEPTABLE, INVALID, INVALID
ticktock_00025	8	INVALID
ticktock_00026	6	ACCEPTABLE
ticktock_00027	4	INVALID
ticktock_00027	24	INVALID
ticktock_00028	18	INVALID
ticktock_00029	6	VALID
ticktock_00030	4	INVALID
ticktock_00031	4	INVALID
ticktock_00032	4	ACCEPTABLE
ticktock_00032	24	VALID
ticktock_00033	20	INVALID
ticktock_00034	20	ACCEPTABLE
ticktock_00035	20	VALID
ticktock_00036	14	ACCEPTABLE
ticktock_00037	12	INVALID
ticktock_00038	12	INVALID
ticktock_00039	12	ACCEPTABLE
ticktock_00040	12	ACCEPTABLE
ticktock_00041	10	VALID
ticktock_00041	30	ACCEPTABLE
ticktock_00042	20	INVALID
ticktock_00043	8	INVALID
ticktock_00044	8	ACCEPTABLE
ticktock_00045	8	ACCEPTABLE
ticktock_00046	8	VALID
ticktock_00047	6	ACCEPTABLE
ticktock_00048	6	VALID, INVALID, ACCEPTABLE, INVALID
ticktock_00049	6	ACCEPTABLE, ACCEPTABLE, INVALID, INVALID
ticktock_00050	6	INVALID, VALID, ACCEPTABLE, VALID
ticktock_00051	6	VALID
ticktock_00052	6	ACCEPTABLE
ticktock_00053	4	ACCEPTABLE
ticktock_00054	4	ACCEPTABLE
ticktock_00054	24	ACCEPTABLE
ticktock_00055	18	INVALID
ticktock_00056	18	VALID
ticktock_00057	18	ACCEPTABLE
ticktock_00058	18	ACCEPTABLE
ticktock_00059	14	ACCEPTABLE
ticktock_00059	34	ACCEPTABLE
ticktock_00059	54	INVALID
ticktock_00060	14	INVALID
ticktock_00061	12	INVALID
ticktock_00062	12	ACCEPTABLE
ticktock_00063	12	ACCEPTABLE
ticktock_00064	10	VALID
ticktock_00065	8	ACCEPTABLE
ticktock_00065	28	VALID
ticktock_00065	48	ACCEPTABLE
ticktock_00066	8	VALID
ticktock_00067	8	ACCEPTABLE
ticktock_00068	8	INVALID
ticktock_00069	8	ACCEPTABLE
ticktock_00070	8	INVALID
ticktock_00071	8	INVALID
ticktock_00072	8	ACCEPTABLE
ticktock_00073	8	INVALID
ticktock_00073	28	INVALID
ticktock_00074	18	VALID
ticktock_00075	18	ACCEPTABLE
ticktock_00076	18	ACCEPTABLE
ticktock_00077	18	INVALID
ticktock_00078	16	INVALID
ticktock_00079	16	ACCEPTABLE
ticktock_00080	14	ACCEPTABLE
ticktock_00081	2	VALID
ticktock_00081	22	INVALID
ticktock_00082	18	INVALID
ticktock_00083	16	INVALID
ticktock_00084	14	ACCEPTABLE
ticktock_00085	14	INVALID
ticktock_00086	12	VALID
ticktock_00087	12	INVALID
ticktock_00088	12	ACCEPTABLE
ticktock_00089	6	INVALID
ticktock_00090	6	INVALID
ticktock_00091	4	VALID
ticktock_00091	24	VALID
ticktock_00092	8	INVALID
ticktock_00092	28	VALID
ticktock_00093	18	INVALID
ticktock_00094	16	VALID
ticktock_00095	14	ACCEPTABLE
ticktock_00096	12	INVALID
ticktock_00097	8	VALID
ticktock_00098	4	INVALID
ticktock_00098	24	VALID
ticktock_00099	20	ACCEPTABLE
ticktock_00100	16	VALID
ticktock_00101	16	INVALID
ticktock_00102	12	VALID
ticktock_00103	10	ACCEPTABLE
ticktock_00104	6	INVALID
ticktock_00105	2	INVALID
ticktock_00105	22	ACCEPTABLE
ticktock_00106	20	ACCEPTABLE
ticktock_00107	12	ACCEPTABLE
