dialogue_id	turn_id	annotations
ticktock_00001	10	VALID
ticktock_00002	6	INVALID
ticktock_00003	2	INVALID
ticktock_00003	22	INVALID
ticktock_00004	12	ACCEPTABLE
ticktock_00005	8	ACCEPTABLE
ticktock_00006	8	VALID
ticktock_00007	6	INVALID
ticktock_00008	2	INVALID
ticktock_00008	22	ACCEPTABLE
ticktock_00009	16	INVALID
ticktock_00010	10	VALID
ticktock_00010	30	INVALID
ticktock_00011	18	VALID, VALID, VALID, VALID
ticktock_00012	16	INVALID
ticktock_00013	10	ACCEPTABLE
ticktock_00014	2	INVALID
ticktock_00014	22	INVALID
ticktock_00015	14	INVALID
ticktock_00016	14	INVALID
ticktock_00017	12	INVALID
ticktock_00018	12	ACCEPTABLE
ticktock_00019	2	VALID
ticktock_00019	22	INVALID
ticktock_00020	10	INVALID
ticktock_00021	8	INVALID, INVALID, INVALID, INVALID
ticktock_00022	6	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00023	6	INVALID, INVALID, ACCEPTABLE, INVALID
ticktock_00024	6	INVALID, INVALID, INVALID, VALID
ticktock_00024	26	VALID, VALID, INVALID, VALID
ticktock_00025	16	INVALID
ticktock_00026	14	INVALID
ticktock_00027	12	INVALID
ticktock_00028	6	VALID
ticktock_00028	26	VALID
ticktock_00029	14	VALID
ticktock_00030	12	ACCEPTABLE
ticktock_00031	12	INVALID
ticktock_00032	12	VALID
ticktock_00033	8	INVALID
ticktock_00034	8	ACCEPTABLE
ticktock_00035	8	VALID
ticktock_00036	2	INVALID
ticktock_00036	22	INVALID
ticktock_00037	20	INVALID
ticktock_00038	20	INVALID
ticktock_00039	20	ACCEPTABLE
ticktock_00040	20	VALID
ticktock_00041	18	VALID
ticktock_00042	8	INVALID
ticktock_00042	28	INVALID
ticktock_00043	16	ACCEPTABLE
ticktock_00044	16	ACCEPTABLE
ticktock_00045	16	ACCEPTABLE
ticktock_00046	16	VALID
ticktock_00047	14	VALID
ticktock_00048	14	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, ACCEPTABLE
ticktock_00049	14	INVALID, INVALID, VALID, INVALID
ticktock_00050	14	ACCEPTABLE, INVALID, INVALID, INVALID
ticktock_00051	14	VALID
ticktock_00052	14	INVALID
ticktock_00053	12	ACCEPTABLE
ticktock_00054	12	VALID
ticktock_00055	6	VALID
ticktock_00056	6	INVALID
ticktock_00057	6	ACCEPTABLE
ticktock_00058	6	INVALID
ticktock_00059	2	VALID
ticktock_00059	22	VALID
ticktock_00059	42	VALID
ticktock_00060	2	ACCEPTABLE
ticktock_00060	22	INVALID
ticktock_00061	20	ACCEPTABLE
ticktock_00062	20	INVALID
ticktock_00063	20	ACCEPTABLE
ticktock_00064	18	VALID
ticktock_00065	16	VALID
ticktock_00065	36	ACCEPTABLE
ticktock_00065	56	INVALID
ticktock_00066	16	ACCEPTABLE
ticktock_00067	16	ACCEPTABLE
ticktock_00068	16	INVALID
ticktock_00069	16	INVALID
ticktock_00070	16	VALID
ticktock_00071	16	INVALID
ticktock_00072	16	ACCEPTABLE
ticktock_00073	16	INVALID
ticktock_00074	6	ACCEPTABLE
ticktock_00075	6	VALID
ticktock_00076	6	INVALID
ticktock_00077	6	INVALID
ticktock_00078	4	ACCEPTABLE
ticktock_00079	4	ACCEPTABLE
ticktock_00080	2	VALID
ticktock_00080	22	INVALID
ticktock_00081	10	INVALID
ticktock_00082	6	VALID
ticktock_00083	4	INVALID
ticktock_00084	2	VALID
ticktock_00085	2	ACCEPTABLE
ticktock_00085	22	INVALID
ticktock_00086	20	ACCEPTABLE
ticktock_00087	20	INVALID
ticktock_00088	20	VALID
ticktock_00089	14	VALID
ticktock_00090	14	INVALID
ticktock_00091	12	INVALID
ticktock_00091	32	VALID
ticktock_00092	16	INVALID
ticktock_00093	6	ACCEPTABLE
ticktock_00094	4	INVALID
ticktock_00095	2	VALID
ticktock_00095	22	ACCEPTABLE
ticktock_00096	20	VALID
ticktock_00097	16	ACCEPTABLE
ticktock_00098	12	ACCEPTABLE
ticktock_00099	8	ACCEPTABLE
ticktock_00100	4	INVALID
ticktock_00101	4	INVALID
ticktock_00101	24	INVALID
ticktock_00102	20	INVALID
ticktock_00103	18	INVALID
ticktock_00104	14	INVALID
ticktock_00105	10	ACCEPTABLE
ticktock_00106	8	ACCEPTABLE
ticktock_00106	28	INVALID
ticktock_00107	20	VALID
ticktock_00108	20	ACCEPTABLE
ticktock_00109	18	INVALID
ticktock_00110	14	INVALID
ticktock_00111	14	INVALID
ticktock_00112	10	INVALID
ticktock_00113	8	ACCEPTABLE
ticktock_00113	28	ACCEPTABLE
ticktock_00114	16	INVALID
ticktock_00115	8	ACCEPTABLE
ticktock_00115	28	ACCEPTABLE
ticktock_00116	14	VALID
ticktock_00117	14	ACCEPTABLE
ticktock_00118	14	VALID
ticktock_00119	14	ACCEPTABLE
ticktock_00120	2	VALID
ticktock_00121	2	VALID
ticktock_00122	2	VALID
ticktock_00123	2	VALID
ticktock_00123	22	ACCEPTABLE
ticktock_00124	20	INVALID
ticktock_00125	14	INVALID
ticktock_00126	12	INVALID
ticktock_00127	12	INVALID
ticktock_00128	12	INVALID
ticktock_00129	12	INVALID
ticktock_00130	12	VALID
ticktock_00131	12	ACCEPTABLE
ticktock_00131	32	ACCEPTABLE
ticktock_00132	10	ACCEPTABLE
ticktock_00132	30	ACCEPTABLE
ticktock_00133	12	INVALID
ticktock_00133	32	VALID
ticktock_00134	10	ACCEPTABLE
ticktock_00134	30	VALID
ticktock_00135	14	INVALID
ticktock_00135	34	ACCEPTABLE
ticktock_00136	14	INVALID
ticktock_00136	34	VALID
ticktock_00137	10	VALID
ticktock_00138	10	ACCEPTABLE
ticktock_00139	10	ACCEPTABLE
ticktock_00140	2	VALID
ticktock_00140	22	VALID
ticktock_00141	14	INVALID
ticktock_00142	12	VALID
ticktock_00143	12	VALID
ticktock_00144	8	VALID
ticktock_00145	4	VALID
ticktock_00145	24	VALID
ticktock_00146	16	INVALID
ticktock_00147	10	INVALID
ticktock_00148	8	ACCEPTABLE
ticktock_00148	28	VALID
ticktock_00149	8	VALID
ticktock_00150	8	ACCEPTABLE
ticktock_00150	28	VALID
ticktock_00151	8	ACCEPTABLE
ticktock_00152	4	ACCEPTABLE
ticktock_00153	4	VALID
ticktock_00153	24	VALID
ticktock_00154	20	INVALID
ticktock_00155	10	INVALID
ticktock_00156	6	INVALID
ticktock_00156	26	VALID
ticktock_00156	46	INVALID
ticktock_00156	66	ACCEPTABLE
ticktock_00157	4	VALID
ticktock_00158	4	VALID
ticktock_00158	24	VALID
ticktock_00159	20	VALID
ticktock_00160	16	INVALID
ticktock_00161	16	ACCEPTABLE
ticktock_00161	36	ACCEPTABLE
ticktock_00162	20	ACCEPTABLE
ticktock_00162	40	INVALID
ticktock_00163	14	VALID
ticktock_00164	10	VALID
ticktock_00164	30	ACCEPTABLE
ticktock_00164	50	INVALID
ticktock_00165	20	VALID
ticktock_00166	20	VALID
ticktock_00167	14	VALID
ticktock_00167	34	VALID
ticktock_00167	54	VALID
ticktock_00167	74	VALID
ticktock_00168	14	VALID
ticktock_00169	8	INVALID
ticktock_00170	2	VALID
ticktock_00170	22	VALID
ticktock_00170	42	ACCEPTABLE
ticktock_00170	62	VALID
ticktock_00170	82	INVALID
ticktock_00171	18	INVALID, INVALID, ACCEPTABLE, INVALID
ticktock_00172	18	INVALID, ACCEPTABLE, INVALID, VALID
ticktock_00173	16	VALID, ACCEPTABLE, VALID, VALID
ticktock_00173	36	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00174	18	ACCEPTABLE, INVALID, VALID, INVALID
ticktock_00175	18	INVALID, VALID, VALID, ACCEPTABLE
ticktock_00176	4	VALID, ACCEPTABLE, INVALID, ACCEPTABLE
ticktock_00177	4	INVALID, ACCEPTABLE, INVALID, INVALID
ticktock_00178	2	VALID
ticktock_00178	22	INVALID
ticktock_00179	16	VALID
ticktock_00179	36	VALID
ticktock_00180	20	VALID
ticktock_00180	40	VALID
ticktock_00181	20	VALID
ticktock_00182	20	VALID
ticktock_00183	20	ACCEPTABLE
ticktock_00184	16	VALID
ticktock_00185	14	VALID
ticktock_00186	10	VALID
ticktock_00187	8	VALID
ticktock_00188	8	VALID
ticktock_00189	6	INVALID
ticktock_00189	26	ACCEPTABLE
ticktock_00190	16	VALID
ticktock_00191	10	VALID
ticktock_00192	6	INVALID
ticktock_00192	26	INVALID
ticktock_00193	14	ACCEPTABLE
ticktock_00193	34	VALID
ticktock_00194	18	INVALID
ticktock_00194	38	INVALID
ticktock_00195	18	VALID
ticktock_00196	2	INVALID
ticktock_00196	22	INVALID
ticktock_00196	42	INVALID
ticktock_00197	2	VALID
ticktock_00197	22	ACCEPTABLE
ticktock_00198	12	VALID
ticktock_00199	2	VALID
ticktock_00199	22	INVALID
ticktock_00200	2	VALID
ticktock_00200	22	VALID
ticktock_00201	10	ACCEPTABLE
ticktock_00201	30	INVALID
ticktock_00202	10	VALID
ticktock_00202	30	VALID
ticktock_00203	18	VALID
ticktock_00204	4	INVALID
ticktock_00204	24	ACCEPTABLE
ticktock_00205	14	ACCEPTABLE
ticktock_00205	34	VALID
ticktock_00206	14	VALID
ticktock_00206	34	VALID
