dialogue_id	turn_id	annotations
ticktock_00001	18	VALID
ticktock_00002	14	INVALID
ticktock_00003	10	INVALID
ticktock_00003	30	INVALID
ticktock_00004	20	INVALID
ticktock_00005	16	INVALID
ticktock_00006	16	ACCEPTABLE
ticktock_00007	14	INVALID
ticktock_00008	10	ACCEPTABLE
ticktock_00009	4	INVALID
ticktock_00009	24	INVALID
ticktock_00010	18	INVALID
ticktock_00011	6	ACCEPTABLE, VALID, ACCEPTABLE, VALID
ticktock_00012	4	INVALID
ticktock_00012	24	INVALID
ticktock_00013	18	ACCEPTABLE
ticktock_00014	10	ACCEPTABLE
ticktock_00015	2	INVALID
ticktock_00016	2	INVALID
ticktock_00016	22	INVALID
ticktock_00017	20	INVALID
ticktock_00018	20	INVALID
ticktock_00019	10	VALID
ticktock_00019	30	INVALID
ticktock_00020	18	INVALID
ticktock_00021	16	VALID, VALID, VALID, VALID
ticktock_00022	14	INVALID, INVALID, INVALID, INVALID
ticktock_00023	14	INVALID, INVALID, INVALID, INVALID
ticktock_00024	14	VALID, VALID, ACCEPTABLE, ACCEPTABLE
ticktock_00025	4	INVALID
ticktock_00026	2	INVALID
ticktock_00026	22	INVALID
ticktock_00027	20	INVALID
ticktock_00028	14	VALID
ticktock_00029	2	INVALID
ticktock_00029	22	VALID
ticktock_00030	20	VALID
ticktock_00031	20	INVALID
ticktock_00032	20	INVALID
ticktock_00033	16	INVALID
ticktock_00034	16	ACCEPTABLE
ticktock_00035	16	VALID
ticktock_00036	10	INVALID
ticktock_00037	8	INVALID
ticktock_00038	8	ACCEPTABLE
ticktock_00039	8	INVALID
ticktock_00040	8	INVALID
ticktock_00041	6	VALID
ticktock_00041	26	ACCEPTABLE
ticktock_00042	16	ACCEPTABLE
ticktock_00043	4	INVALID
ticktock_00044	4	ACCEPTABLE
ticktock_00045	4	ACCEPTABLE
ticktock_00046	4	VALID
ticktock_00047	2	ACCEPTABLE
ticktock_00048	2	INVALID, ACCEPTABLE, INVALID, VALID
ticktock_00049	2	VALID, INVALID, INVALID, INVALID
ticktock_00050	2	INVALID, INVALID, ACCEPTABLE, INVALID
ticktock_00051	2	VALID
ticktock_00052	2	VALID
ticktock_00052	22	INVALID
ticktock_00053	20	ACCEPTABLE
ticktock_00054	20	INVALID
ticktock_00055	14	ACCEPTABLE
ticktock_00056	14	INVALID
ticktock_00057	14	ACCEPTABLE
ticktock_00058	14	INVALID
ticktock_00059	10	INVALID
ticktock_00059	30	VALID
ticktock_00059	50	INVALID
ticktock_00060	10	INVALID
ticktock_00061	8	INVALID
ticktock_00062	8	VALID
ticktock_00063	8	ACCEPTABLE
ticktock_00064	6	ACCEPTABLE
ticktock_00065	4	ACCEPTABLE
ticktock_00065	24	ACCEPTABLE
ticktock_00065	44	ACCEPTABLE
ticktock_00066	4	INVALID
ticktock_00067	4	INVALID
ticktock_00068	4	INVALID
ticktock_00069	4	VALID
ticktock_00070	4	INVALID
ticktock_00071	4	ACCEPTABLE
ticktock_00072	4	ACCEPTABLE
ticktock_00073	4	VALID
ticktock_00073	24	INVALID
ticktock_00074	14	ACCEPTABLE
ticktock_00075	14	ACCEPTABLE
ticktock_00076	14	VALID
ticktock_00077	14	INVALID
ticktock_00078	12	INVALID
ticktock_00079	12	ACCEPTABLE
ticktock_00080	10	INVALID
ticktock_00080	30	VALID
ticktock_00081	18	VALID
ticktock_00082	14	ACCEPTABLE
ticktock_00083	12	INVALID
ticktock_00084	10	ACCEPTABLE
ticktock_00085	10	INVALID
ticktock_00086	8	ACCEPTABLE
ticktock_00087	8	VALID
ticktock_00088	8	ACCEPTABLE
ticktock_00089	2	VALID
ticktock_00090	2	VALID
ticktock_00090	22	INVALID
ticktock_00091	20	ACCEPTABLE
ticktock_00092	4	VALID
ticktock_00092	24	VALID
ticktock_00093	14	INVALID
ticktock_00094	12	INVALID
ticktock_00095	10	VALID
ticktock_00096	8	ACCEPTABLE
ticktock_00097	4	VALID
ticktock_00097	24	VALID
ticktock_00098	20	INVALID
ticktock_00099	16	INVALID
ticktock_00100	12	VALID
ticktock_00101	12	INVALID
ticktock_00102	8	INVALID
ticktock_00103	6	INVALID
ticktock_00104	2	VALID
ticktock_00104	22	INVALID
ticktock_00105	18	ACCEPTABLE
ticktock_00106	16	ACCEPTABLE
ticktock_00107	8	VALID
ticktock_00108	8	VALID
ticktock_00109	6	INVALID
ticktock_00110	2	VALID
ticktock_00111	2	ACCEPTABLE
ticktock_00111	22	ACCEPTABLE
ticktock_00112	18	ACCEPTABLE
ticktock_00113	16	INVALID
ticktock_00114	4	VALID
ticktock_00114	24	ACCEPTABLE
ticktock_00115	16	ACCEPTABLE
ticktock_00116	2	VALID
ticktock_00117	2	VALID
ticktock_00118	2	VALID
ticktock_00119	2	VALID
ticktock_00119	22	ACCEPTABLE
ticktock_00120	10	VALID
ticktock_00121	10	VALID
ticktock_00122	10	ACCEPTABLE
ticktock_00123	10	ACCEPTABLE
ticktock_00124	8	VALID
ticktock_00125	2	INVALID
ticktock_00125	22	INVALID
ticktock_00126	20	INVALID
ticktock_00127	20	INVALID
ticktock_00128	20	INVALID
ticktock_00129	20	INVALID
ticktock_00130	20	INVALID
ticktock_00131	20	ACCEPTABLE
ticktock_00131	40	INVALID
ticktock_00132	18	VALID
ticktock_00132	38	ACCEPTABLE
ticktock_00133	20	VALID
ticktock_00133	40	ACCEPTABLE
ticktock_00134	18	ACCEPTABLE
ticktock_00135	2	INVALID
ticktock_00135	22	VALID
ticktock_00136	2	VALID
ticktock_00136	22	ACCEPTABLE
ticktock_00136	42	VALID
ticktock_00137	18	VALID
ticktock_00138	18	ACCEPTABLE
ticktock_00139	18	ACCEPTABLE
ticktock_00140	10	VALID
ticktock_00141	2	VALID
ticktock_00141	22	INVALID
ticktock_00142	20	VALID
ticktock_00143	20	VALID
ticktock_00144	16	INVALID
ticktock_00145	12	INVALID
ticktock_00146	4	INVALID
ticktock_00146	24	ACCEPTABLE
ticktock_00147	18	INVALID
ticktock_00148	16	VALID
ticktock_00148	36	VALID
ticktock_00149	16	ACCEPTABLE
ticktock_00150	16	VALID
ticktock_00150	36	VALID
ticktock_00151	16	INVALID
ticktock_00152	12	ACCEPTABLE
ticktock_00153	12	ACCEPTABLE
ticktock_00154	8	INVALID
ticktock_00154	28	INVALID
ticktock_00155	18	INVALID
ticktock_00156	14	ACCEPTABLE
ticktock_00156	34	INVALID
ticktock_00156	54	INVALID
ticktock_00156	74	VALID
ticktock_00157	12	VALID
ticktock_00158	12	VALID
ticktock_00159	8	VALID
