dialogue_id	turn_id	annotations
ticktock_00001	14	VALID
ticktock_00002	10	INVALID
ticktock_00003	6	VALID
ticktock_00003	26	VALID
ticktock_00004	16	ACCEPTABLE
ticktock_00005	12	VALID
ticktock_00006	12	INVALID
ticktock_00007	10	VALID
ticktock_00008	6	VALID
ticktock_00008	26	ACCEPTABLE
ticktock_00009	20	VALID
ticktock_00010	14	INVALID
ticktock_00011	2	ACCEPTABLE, INVALID, ACCEPTABLE, INVALID
ticktock_00011	22	ACCEPTABLE, INVALID, INVALID, INVALID
ticktock_00012	20	INVALID
ticktock_00013	14	ACCEPTABLE
ticktock_00014	6	INVALID
ticktock_00014	26	INVALID
ticktock_00015	18	ACCEPTABLE
ticktock_00016	18	VALID
ticktock_00017	16	INVALID
ticktock_00018	16	ACCEPTABLE
ticktock_00019	6	VALID
ticktock_00019	26	INVALID
ticktock_00020	14	INVALID
ticktock_00021	12	ACCEPTABLE, ACCEPTABLE, INVALID, ACCEPTABLE
ticktock_00022	10	INVALID, ACCEPTABLE, INVALID, ACCEPTABLE
ticktock_00023	10	VALID, INVALID, ACCEPTABLE, ACCEPTABLE
ticktock_00024	10	VALID, INVALID, VALID, VALID
ticktock_00024	30	VALID, INVALID, INVALID, VALID
ticktock_00025	20	ACCEPTABLE
ticktock_00026	18	INVALID
ticktock_00027	16	INVALID
ticktock_00028	10	VALID
ticktock_00028	30	VALID
ticktock_00029	18	ACCEPTABLE
ticktock_00030	16	INVALID
ticktock_00031	16	VALID
ticktock_00032	16	ACCEPTABLE
ticktock_00033	12	INVALID
ticktock_00034	12	VALID
ticktock_00035	12	VALID
ticktock_00036	6	VALID
ticktock_00037	4	ACCEPTABLE
ticktock_00038	4	VALID
ticktock_00039	4	VALID
ticktock_00040	4	INVALID
ticktock_00041	2	VALID
ticktock_00041	22	ACCEPTABLE
ticktock_00042	12	INVALID
ticktock_00042	32	INVALID
ticktock_00043	20	INVALID
ticktock_00044	20	ACCEPTABLE
ticktock_00045	20	ACCEPTABLE
ticktock_00046	20	VALID
ticktock_00047	18	VALID
ticktock_00048	18	INVALID, ACCEPTABLE, INVALID, INVALID
ticktock_00049	18	ACCEPTABLE, VALID, INVALID, INVALID
ticktock_00050	18	ACCEPTABLE, ACCEPTABLE, VALID, ACCEPTABLE
ticktock_00051	18	VALID
ticktock_00052	18	VALID
ticktock_00053	16	ACCEPTABLE
ticktock_00054	16	INVALID
ticktock_00055	10	VALID
ticktock_00056	10	VALID
ticktock_00057	10	ACCEPTABLE
ticktock_00058	10	INVALID
ticktock_00059	6	VALID
ticktock_00059	26	INVALID
ticktock_00059	46	INVALID
ticktock_00060	6	ACCEPTABLE
ticktock_00061	4	VALID
ticktock_00062	4	ACCEPTABLE
ticktock_00063	4	ACCEPTABLE
ticktock_00064	2	VALID
ticktock_00064	22	ACCEPTABLE
ticktock_00065	20	VALID
ticktock_00065	40	VALID
ticktock_00065	60	INVALID
ticktock_00066	20	INVALID
ticktock_00067	20	VALID
ticktock_00068	20	INVALID
ticktock_00069	20	INVALID
ticktock_00070	20	INVALID
ticktock_00071	20	ACCEPTABLE
ticktock_00072	20	ACCEPTABLE
ticktock_00073	20	INVALID
ticktock_00074	10	VALID
ticktock_00075	10	ACCEPTABLE
ticktock_00076	10	ACCEPTABLE
ticktock_00077	10	INVALID
ticktock_00078	8	ACCEPTABLE
ticktock_00079	8	ACCEPTABLE
ticktock_00080	6	INVALID
ticktock_00080	26	INVALID
ticktock_00081	14	INVALID
ticktock_00082	10	ACCEPTABLE
ticktock_00083	8	VALID
ticktock_00084	6	ACCEPTABLE
ticktock_00085	6	INVALID
ticktock_00086	4	ACCEPTABLE
ticktock_00087	4	INVALID
ticktock_00088	4	INVALID
ticktock_00088	24	ACCEPTABLE
ticktock_00089	18	VALID
ticktock_00090	18	INVALID
ticktock_00091	16	INVALID
ticktock_00091	36	INVALID
ticktock_00092	20	VALID
ticktock_00093	10	ACCEPTABLE
ticktock_00094	8	VALID
ticktock_00095	6	ACCEPTABLE
ticktock_00096	4	ACCEPTABLE
ticktock_00096	24	INVALID
ticktock_00097	20	INVALID
ticktock_00098	16	INVALID
ticktock_00099	12	ACCEPTABLE
ticktock_00100	8	INVALID
ticktock_00101	8	INVALID
ticktock_00102	4	ACCEPTABLE
ticktock_00103	2	VALID
ticktock_00103	22	VALID
ticktock_00104	18	VALID
ticktock_00105	14	ACCEPTABLE
ticktock_00106	12	INVALID
ticktock_00107	4	ACCEPTABLE
ticktock_00108	4	INVALID
ticktock_00109	2	VALID
ticktock_00109	22	INVALID
ticktock_00110	18	INVALID
ticktock_00111	18	INVALID
ticktock_00112	14	INVALID
ticktock_00113	12	ACCEPTABLE
ticktock_00113	32	INVALID
ticktock_00114	20	ACCEPTABLE
ticktock_00115	12	ACCEPTABLE
ticktock_00115	32	ACCEPTABLE
ticktock_00116	18	INVALID
ticktock_00117	18	ACCEPTABLE
ticktock_00118	18	ACCEPTABLE
ticktock_00119	18	ACCEPTABLE
ticktock_00120	6	VALID
ticktock_00121	6	ACCEPTABLE
ticktock_00122	6	ACCEPTABLE
ticktock_00123	6	INVALID
ticktock_00124	4	INVALID
ticktock_00124	24	INVALID
ticktock_00125	18	INVALID
ticktock_00126	16	INVALID
ticktock_00127	16	INVALID
ticktock_00128	16	INVALID
ticktock_00129	16	VALID
ticktock_00130	16	VALID
ticktock_00131	16	VALID
ticktock_00131	36	ACCEPTABLE
ticktock_00132	14	ACCEPTABLE
ticktock_00132	34	VALID
ticktock_00133	16	ACCEPTABLE
ticktock_00133	36	VALID
ticktock_00134	14	INVALID
ticktock_00134	34	ACCEPTABLE
ticktock_00135	18	ACCEPTABLE
ticktock_00135	38	VALID
ticktock_00136	18	VALID
ticktock_00136	38	ACCEPTABLE
ticktock_00137	14	VALID
ticktock_00138	14	ACCEPTABLE
ticktock_00139	14	INVALID
ticktock_00140	6	VALID
ticktock_00140	26	VALID
ticktock_00141	18	INVALID
ticktock_00142	16	VALID
ticktock_00143	16	VALID
ticktock_00144	12	INVALID
ticktock_00145	8	VALID
ticktock_00145	28	ACCEPTABLE
ticktock_00146	20	INVALID
ticktock_00147	14	INVALID
ticktock_00148	12	ACCEPTABLE
ticktock_00148	32	ACCEPTABLE
ticktock_00149	12	ACCEPTABLE
ticktock_00150	12	ACCEPTABLE
ticktock_00150	32	VALID
ticktock_00151	12	ACCEPTABLE
ticktock_00152	8	ACCEPTABLE
ticktock_00153	8	VALID
ticktock_00154	4	INVALID
ticktock_00154	24	ACCEPTABLE
ticktock_00155	14	INVALID
ticktock_00156	10	INVALID
ticktock_00156	30	INVALID
ticktock_00156	50	INVALID
ticktock_00156	70	ACCEPTABLE
ticktock_00157	8	INVALID
ticktock_00158	8	VALID
ticktock_00159	4	ACCEPTABLE
ticktock_00159	24	VALID
ticktock_00160	20	INVALID
ticktock_00161	20	VALID
ticktock_00162	4	VALID
ticktock_00162	24	ACCEPTABLE
ticktock_00162	44	VALID
ticktock_00163	18	VALID
ticktock_00164	14	VALID
ticktock_00164	34	VALID
ticktock_00165	4	VALID
ticktock_00166	4	INVALID
ticktock_00166	24	VALID
ticktock_00167	18	VALID
ticktock_00167	38	VALID
ticktock_00167	58	VALID
ticktock_00167	78	VALID
ticktock_00168	18	INVALID
ticktock_00169	12	INVALID
ticktock_00170	6	VALID
ticktock_00170	26	VALID
ticktock_00170	46	ACCEPTABLE
ticktock_00170	66	ACCEPTABLE
ticktock_00171	2	VALID, INVALID, VALID, VALID
ticktock_00172	2	ACCEPTABLE, VALID, VALID, VALID
ticktock_00172	22	INVALID, INVALID, ACCEPTABLE, VALID
ticktock_00173	20	INVALID, ACCEPTABLE, VALID, ACCEPTABLE
ticktock_00174	2	VALID, ACCEPTABLE, VALID, VALID
ticktock_00175	2	VALID, VALID, ACCEPTABLE, VALID
ticktock_00175	22	INVALID, INVALID, INVALID, INVALID
ticktock_00176	8	VALID, INVALID, VALID, INVALID
ticktock_00177	8	ACCEPTABLE, ACCEPTABLE, VALID, ACCEPTABLE
ticktock_00178	6	ACCEPTABLE
ticktock_00178	26	VALID
ticktock_00179	20	VALID
ticktock_00180	4	VALID
ticktock_00180	24	VALID
ticktock_00181	4	VALID
ticktock_00182	4	INVALID
ticktock_00183	4	VALID
ticktock_00183	24	VALID
ticktock_00184	20	VALID
ticktock_00185	18	VALID
ticktock_00186	14	VALID
ticktock_00187	12	INVALID
ticktock_00188	12	VALID
ticktock_00189	10	INVALID
ticktock_00189	30	INVALID
ticktock_00190	20	VALID
ticktock_00191	14	VALID
ticktock_00192	10	INVALID
ticktock_00192	30	INVALID
ticktock_00193	18	VALID
ticktock_00194	2	VALID
ticktock_00194	22	INVALID
ticktock_00195	2	VALID
ticktock_00195	22	INVALID
ticktock_00196	6	INVALID
ticktock_00196	26	INVALID
ticktock_00196	46	INVALID
ticktock_00197	6	ACCEPTABLE
ticktock_00197	26	ACCEPTABLE
ticktock_00198	16	INVALID
ticktock_00199	6	VALID
ticktock_00199	26	VALID
ticktock_00200	6	ACCEPTABLE
ticktock_00200	26	INVALID
ticktock_00201	14	INVALID
ticktock_00201	34	VALID
ticktock_00202	14	INVALID
ticktock_00203	2	VALID
ticktock_00203	22	VALID
ticktock_00204	8	VALID
ticktock_00204	28	INVALID
ticktock_00205	18	VALID
ticktock_00205	38	ACCEPTABLE
ticktock_00206	18	INVALID
ticktock_00206	38	INVALID
