dialogue_id	turn_id	annotations
ticktock_00001	4	INVALID
ticktock_00001	24	ACCEPTABLE
ticktock_00002	20	INVALID
ticktock_00003	16	INVALID
ticktock_00004	6	VALID
ticktock_00005	2	INVALID
ticktock_00006	2	ACCEPTABLE
ticktock_00006	22	ACCEPTABLE
ticktock_00007	20	VALID
ticktock_00008	16	VALID
ticktock_00009	10	INVALID
ticktock_00010	4	INVALID
ticktock_00010	24	ACCEPTABLE
ticktock_00011	12	ACCEPTABLE, INVALID, INVALID, VALID
ticktock_00012	10	VALID
ticktock_00013	4	INVALID
ticktock_00013	24	ACCEPTABLE
ticktock_00014	16	VALID
ticktock_00015	8	INVALID
ticktock_00016	8	INVALID
ticktock_00017	6	INVALID
ticktock_00018	6	ACCEPTABLE
ticktock_00018	26	VALID
ticktock_00019	16	INVALID
ticktock_00020	4	ACCEPTABLE
ticktock_00021	2	VALID, VALID, VALID, VALID
ticktock_00021	22	VALID, ACCEPTABLE, VALID, VALID
ticktock_00022	20	INVALID, INVALID, INVALID, VALID
ticktock_00023	20	INVALID, INVALID, INVALID, INVALID
ticktock_00024	20	ACCEPTABLE, INVALID, ACCEPTABLE, INVALID
ticktock_00025	10	INVALID
ticktock_00026	8	ACCEPTABLE
ticktock_00027	6	INVALID
ticktock_00027	26	INVALID
ticktock_00028	20	VALID
ticktock_00029	8	INVALID
ticktock_00030	6	INVALID
ticktock_00031	6	INVALID
ticktock_00032	6	VALID
ticktock_00033	2	INVALID
ticktock_00034	2	VALID
ticktock_00035	2	ACCEPTABLE
ticktock_00035	22	VALID
ticktock_00036	16	INVALID
ticktock_00037	14	ACCEPTABLE
ticktock_00038	14	INVALID
ticktock_00039	14	ACCEPTABLE
ticktock_00040	14	VALID
ticktock_00041	12	ACCEPTABLE
ticktock_00042	2	VALID
ticktock_00042	22	INVALID
ticktock_00043	10	ACCEPTABLE
ticktock_00044	10	ACCEPTABLE
ticktock_00045	10	ACCEPTABLE
ticktock_00046	10	VALID
ticktock_00047	8	ACCEPTABLE
ticktock_00048	8	VALID, VALID, ACCEPTABLE, ACCEPTABLE
ticktock_00049	8	ACCEPTABLE, INVALID, VALID, INVALID
ticktock_00050	8	ACCEPTABLE, INVALID, INVALID, INVALID
ticktock_00051	8	VALID
ticktock_00052	8	VALID
ticktock_00053	6	ACCEPTABLE
ticktock_00054	6	ACCEPTABLE
ticktock_00054	26	VALID
ticktock_00055	20	VALID
ticktock_00056	20	VALID
ticktock_00057	20	ACCEPTABLE
ticktock_00058	20	INVALID
ticktock_00059	16	INVALID
ticktock_00059	36	INVALID
ticktock_00059	56	INVALID
ticktock_00060	16	INVALID
ticktock_00061	14	INVALID
ticktock_00062	14	ACCEPTABLE
ticktock_00063	14	ACCEPTABLE
ticktock_00064	12	VALID
ticktock_00065	10	INVALID
ticktock_00065	30	ACCEPTABLE
ticktock_00065	50	VALID
ticktock_00066	10	INVALID
ticktock_00067	10	INVALID
ticktock_00068	10	ACCEPTABLE
ticktock_00069	10	INVALID
ticktock_00070	10	INVALID
ticktock_00071	10	VALID
ticktock_00072	10	ACCEPTABLE
ticktock_00073	10	INVALID
ticktock_00073	30	INVALID
ticktock_00074	20	ACCEPTABLE
ticktock_00075	20	INVALID
ticktock_00076	20	ACCEPTABLE
ticktock_00077	20	INVALID
ticktock_00078	18	ACCEPTABLE
ticktock_00079	18	ACCEPTABLE
ticktock_00080	16	ACCEPTABLE
ticktock_00081	4	INVALID
ticktock_00081	24	ACCEPTABLE
ticktock_00082	20	ACCEPTABLE
ticktock_00083	18	ACCEPTABLE
ticktock_00084	16	ACCEPTABLE
ticktock_00085	16	INVALID
ticktock_00086	14	ACCEPTABLE
ticktock_00087	14	VALID
ticktock_00088	14	ACCEPTABLE
ticktock_00089	8	VALID
ticktock_00090	8	VALID
ticktock_00091	6	VALID
ticktock_00091	26	INVALID
ticktock_00092	10	VALID
ticktock_00092	30	INVALID
ticktock_00093	20	INVALID
ticktock_00094	18	VALID
ticktock_00095	16	VALID
ticktock_00096	14	VALID
ticktock_00097	10	ACCEPTABLE
ticktock_00098	6	ACCEPTABLE
ticktock_00099	2	VALID
ticktock_00099	22	ACCEPTABLE
ticktock_00100	18	INVALID
ticktock_00101	18	INVALID
ticktock_00102	14	VALID
ticktock_00103	12	INVALID
ticktock_00104	8	VALID
ticktock_00105	4	ACCEPTABLE
ticktock_00106	2	VALID
ticktock_00106	22	VALID
ticktock_00107	14	INVALID
ticktock_00108	14	INVALID
ticktock_00109	12	INVALID
ticktock_00110	8	INVALID
ticktock_00111	8	VALID
ticktock_00112	4	INVALID
ticktock_00113	2	VALID
ticktock_00113	22	VALID
ticktock_00114	10	VALID
ticktock_00115	2	VALID
ticktock_00115	22	INVALID
ticktock_00116	8	ACCEPTABLE
ticktock_00117	8	VALID
ticktock_00118	8	VALID
ticktock_00119	8	ACCEPTABLE
ticktock_00119	28	ACCEPTABLE
ticktock_00120	16	INVALID
ticktock_00121	16	VALID
ticktock_00122	16	ACCEPTABLE
ticktock_00123	16	INVALID
ticktock_00124	14	VALID
ticktock_00125	8	INVALID
ticktock_00126	6	ACCEPTABLE
ticktock_00127	6	INVALID
ticktock_00128	6	INVALID
ticktock_00129	6	ACCEPTABLE
ticktock_00130	6	INVALID
ticktock_00131	6	INVALID
ticktock_00131	26	ACCEPTABLE
ticktock_00132	4	VALID
ticktock_00132	24	INVALID
ticktock_00133	6	VALID
ticktock_00133	26	INVALID
ticktock_00134	4	INVALID
ticktock_00134	24	INVALID
ticktock_00135	8	ACCEPTABLE
ticktock_00135	28	VALID
ticktock_00136	8	ACCEPTABLE
ticktock_00136	28	VALID
ticktock_00137	4	VALID
ticktock_00138	4	ACCEPTABLE
ticktock_00139	4	VALID
ticktock_00139	24	INVALID
ticktock_00140	16	VALID
ticktock_00141	8	INVALID
ticktock_00142	6	ACCEPTABLE
ticktock_00143	6	ACCEPTABLE
ticktock_00144	2	VALID
