dialogue_id	turn_id	annotations
ticktock_00001	12	VALID
ticktock_00002	8	VALID
ticktock_00003	4	INVALID
ticktock_00003	24	ACCEPTABLE
ticktock_00004	14	INVALID
ticktock_00005	10	INVALID
ticktock_00006	10	INVALID
ticktock_00007	8	VALID
ticktock_00008	4	ACCEPTABLE
ticktock_00008	24	ACCEPTABLE
ticktock_00009	18	VALID
ticktock_00010	12	ACCEPTABLE
ticktock_00010	32	INVALID
ticktock_00011	20	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, VALID
ticktock_00012	18	INVALID
ticktock_00013	12	INVALID
ticktock_00014	4	INVALID
ticktock_00014	24	INVALID
ticktock_00015	16	INVALID
ticktock_00016	16	INVALID
ticktock_00017	14	INVALID
ticktock_00018	14	INVALID
ticktock_00019	4	INVALID
ticktock_00019	24	VALID
ticktock_00020	12	VALID
ticktock_00021	10	VALID, INVALID, ACCEPTABLE, VALID
ticktock_00022	8	VALID, VALID, INVALID, VALID
ticktock_00023	8	INVALID, INVALID, INVALID, INVALID
ticktock_00024	8	INVALID, INVALID, INVALID, VALID
ticktock_00024	28	ACCEPTABLE, ACCEPTABLE, INVALID, VALID
ticktock_00025	18	INVALID
ticktock_00026	16	INVALID
ticktock_00027	14	INVALID
ticktock_00028	8	ACCEPTABLE
ticktock_00028	28	INVALID
ticktock_00029	16	INVALID
ticktock_00030	14	INVALID
ticktock_00031	14	VALID
ticktock_00032	14	INVALID
ticktock_00033	10	INVALID
ticktock_00034	10	VALID
ticktock_00035	10	ACCEPTABLE
ticktock_00036	4	INVALID
ticktock_00037	2	ACCEPTABLE
ticktock_00038	2	ACCEPTABLE
ticktock_00039	2	ACCEPTABLE
ticktock_00040	2	VALID
ticktock_00040	22	INVALID
ticktock_00041	20	ACCEPTABLE
ticktock_00042	10	INVALID
ticktock_00042	30	INVALID
ticktock_00043	18	INVALID
ticktock_00044	18	ACCEPTABLE
ticktock_00045	18	VALID
ticktock_00046	18	VALID
ticktock_00047	16	ACCEPTABLE
ticktock_00048	16	VALID, VALID, INVALID, INVALID
ticktock_00049	16	ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE
ticktock_00050	16	VALID, VALID, VALID, VALID
ticktock_00051	16	VALID
ticktock_00052	16	VALID
ticktock_00053	14	ACCEPTABLE
ticktock_00054	14	INVALID
ticktock_00055	8	INVALID
ticktock_00056	8	INVALID
ticktock_00057	8	ACCEPTABLE
ticktock_00058	8	ACCEPTABLE
ticktock_00059	4	ACCEPTABLE
ticktock_00059	24	VALID
ticktock_00059	44	INVALID
ticktock_00060	4	VALID
ticktock_00061	2	ACCEPTABLE
ticktock_00062	2	INVALID
ticktock_00063	2	ACCEPTABLE
ticktock_00063	22	ACCEPTABLE
ticktock_00064	20	VALID
ticktock_00065	18	INVALID
ticktock_00065	38	VALID
ticktock_00065	58	INVALID
ticktock_00066	18	ACCEPTABLE
ticktock_00067	18	VALID
ticktock_00068	18	ACCEPTABLE
ticktock_00069	18	ACCEPTABLE
ticktock_00070	18	INVALID
ticktock_00071	18	ACCEPTABLE
ticktock_00072	18	ACCEPTABLE
ticktock_00073	18	ACCEPTABLE
ticktock_00074	8	ACCEPTABLE
ticktock_00075	8	ACCEPTABLE
ticktock_00076	8	INVALID
ticktock_00077	8	ACCEPTABLE
ticktock_00078	6	VALID
ticktock_00079	6	VALID
ticktock_00080	4	ACCEPTABLE
ticktock_00080	24	INVALID
ticktock_00081	12	INVALID
ticktock_00082	8	ACCEPTABLE
ticktock_00083	6	ACCEPTABLE
ticktock_00084	4	INVALID
ticktock_00085	4	ACCEPTABLE
ticktock_00086	2	VALID
ticktock_00087	2	VALID
ticktock_00088	2	INVALID
ticktock_00088	22	VALID
ticktock_00089	16	INVALID
ticktock_00090	16	INVALID
ticktock_00091	14	INVALID
ticktock_00091	34	INVALID
ticktock_00092	18	ACCEPTABLE
ticktock_00093	8	INVALID
ticktock_00094	6	ACCEPTABLE
ticktock_00095	4	ACCEPTABLE
ticktock_00096	2	VALID
ticktock_00096	22	VALID
ticktock_00097	18	VALID
ticktock_00098	14	ACCEPTABLE
ticktock_00099	10	ACCEPTABLE
ticktock_00100	6	ACCEPTABLE
ticktock_00101	6	INVALID
ticktock_00102	2	VALID
ticktock_00102	22	INVALID
ticktock_00103	20	VALID
ticktock_00104	16	INVALID
ticktock_00105	12	VALID
ticktock_00106	10	INVALID
ticktock_00107	2	VALID
ticktock_00108	2	VALID
ticktock_00108	22	VALID
ticktock_00109	20	VALID
ticktock_00110	16	INVALID
ticktock_00111	16	INVALID
ticktock_00112	12	INVALID
ticktock_00113	10	INVALID
ticktock_00113	30	INVALID
ticktock_00114	18	INVALID
ticktock_00115	10	INVALID
ticktock_00115	30	INVALID
ticktock_00116	16	ACCEPTABLE
ticktock_00117	16	ACCEPTABLE
ticktock_00118	16	INVALID
ticktock_00119	16	INVALID
ticktock_00120	4	VALID
ticktock_00121	4	INVALID
