dialogue_id	turn_id	annotations
ticktock_00001	16	INVALID
ticktock_00002	12	INVALID
ticktock_00003	8	ACCEPTABLE
ticktock_00003	28	INVALID
ticktock_00004	18	ACCEPTABLE
ticktock_00005	14	INVALID
ticktock_00006	14	INVALID
ticktock_00007	12	INVALID
ticktock_00008	8	ACCEPTABLE
ticktock_00009	2	VALID
ticktock_00009	22	INVALID
ticktock_00010	16	INVALID
ticktock_00011	4	INVALID, INVALID, ACCEPTABLE, ACCEPTABLE
ticktock_00012	2	VALID
ticktock_00012	22	INVALID
ticktock_00013	16	INVALID
ticktock_00014	8	INVALID
ticktock_00014	28	INVALID
ticktock_00015	20	INVALID
ticktock_00016	20	INVALID
ticktock_00017	18	INVALID
ticktock_00018	18	INVALID
ticktock_00019	8	INVALID
ticktock_00019	28	INVALID
ticktock_00020	16	INVALID
ticktock_00021	14	ACCEPTABLE, INVALID, ACCEPTABLE, ACCEPTABLE
ticktock_00022	12	ACCEPTABLE, INVALID, VALID, INVALID
ticktock_00023	12	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID
ticktock_00024	12	INVALID, INVALID, INVALID, INVALID
ticktock_00025	2	INVALID
ticktock_00025	22	INVALID
ticktock_00026	20	ACCEPTABLE
ticktock_00027	18	INVALID
ticktock_00028	12	VALID
ticktock_00028	32	VALID
ticktock_00029	20	INVALID
ticktock_00030	18	INVALID
ticktock_00031	18	VALID
ticktock_00032	18	INVALID
ticktock_00033	14	INVALID
ticktock_00034	14	ACCEPTABLE
ticktock_00035	14	INVALID
ticktock_00036	8	ACCEPTABLE
ticktock_00037	6	ACCEPTABLE
ticktock_00038	6	VALID
ticktock_00039	6	VALID
ticktock_00040	6	VALID
ticktock_00041	4	VALID
ticktock_00041	24	VALID
ticktock_00042	14	INVALID
ticktock_00043	2	INVALID
ticktock_00044	2	ACCEPTABLE
ticktock_00045	2	VALID
ticktock_00046	2	VALID
ticktock_00046	22	VALID
ticktock_00047	20	ACCEPTABLE
ticktock_00048	20	INVALID, INVALID, INVALID, INVALID
ticktock_00049	20	ACCEPTABLE, ACCEPTABLE, ACCEPTABLE, INVALID
ticktock_00050	20	ACCEPTABLE, VALID, INVALID, ACCEPTABLE
ticktock_00051	20	VALID
ticktock_00052	20	INVALID
ticktock_00053	18	ACCEPTABLE
ticktock_00054	18	VALID
ticktock_00055	12	INVALID
ticktock_00056	12	INVALID
ticktock_00057	12	ACCEPTABLE
ticktock_00058	12	ACCEPTABLE
ticktock_00059	8	ACCEPTABLE
ticktock_00059	28	VALID
ticktock_00059	48	INVALID
ticktock_00060	8	ACCEPTABLE
ticktock_00061	6	INVALID
ticktock_00062	6	VALID
ticktock_00063	6	ACCEPTABLE
ticktock_00064	4	VALID
ticktock_00065	2	ACCEPTABLE
ticktock_00065	22	INVALID
ticktock_00065	42	VALID
ticktock_00066	2	VALID
ticktock_00067	2	INVALID
ticktock_00068	2	INVALID
ticktock_00069	2	INVALID
ticktock_00070	2	INVALID
ticktock_00071	2	INVALID
ticktock_00072	2	ACCEPTABLE
ticktock_00073	2	ACCEPTABLE
ticktock_00073	22	INVALID
ticktock_00074	12	ACCEPTABLE
ticktock_00075	12	ACCEPTABLE
ticktock_00076	12	INVALID
ticktock_00077	12	ACCEPTABLE
ticktock_00078	10	ACCEPTABLE
ticktock_00079	10	ACCEPTABLE
ticktock_00080	8	INVALID
ticktock_00080	28	INVALID
ticktock_00081	16	ACCEPTABLE
ticktock_00082	12	ACCEPTABLE
ticktock_00083	10	INVALID
ticktock_00084	8	ACCEPTABLE
ticktock_00085	8	INVALID
ticktock_00086	6	ACCEPTABLE
ticktock_00087	6	INVALID
ticktock_00088	6	INVALID
ticktock_00088	26	INVALID
ticktock_00089	20	INVALID
ticktock_00090	20	INVALID
ticktock_00091	18	ACCEPTABLE
ticktock_00092	2	VALID
ticktock_00092	22	ACCEPTABLE
ticktock_00093	12	INVALID
ticktock_00094	10	INVALID
ticktock_00095	8	ACCEPTABLE
ticktock_00096	6	INVALID
ticktock_00097	2	VALID
ticktock_00097	22	VALID
ticktock_00098	18	ACCEPTABLE
ticktock_00099	14	ACCEPTABLE
ticktock_00100	10	ACCEPTABLE
ticktock_00101	10	INVALID
ticktock_00102	6	ACCEPTABLE
ticktock_00103	4	INVALID
ticktock_00103	24	INVALID
ticktock_00104	20	INVALID
ticktock_00105	16	ACCEPTABLE
ticktock_00106	14	VALID
ticktock_00107	6	VALID
ticktock_00108	6	VALID
ticktock_00109	4	VALID
ticktock_00109	24	VALID
ticktock_00110	20	VALID
ticktock_00111	20	INVALID
ticktock_00112	16	ACCEPTABLE
ticktock_00113	14	INVALID
ticktock_00114	2	VALID
ticktock_00114	22	INVALID
ticktock_00115	14	INVALID
ticktock_00115	34	INVALID
ticktock_00116	20	INVALID
ticktock_00117	20	ACCEPTABLE
ticktock_00118	20	VALID
ticktock_00119	20	ACCEPTABLE
ticktock_00120	8	VALID
ticktock_00121	8	INVALID
ticktock_00122	8	ACCEPTABLE
ticktock_00123	8	INVALID
ticktock_00124	6	INVALID
ticktock_00124	26	INVALID
ticktock_00125	20	INVALID
ticktock_00126	18	INVALID
ticktock_00127	18	INVALID
ticktock_00128	18	INVALID
ticktock_00129	18	VALID
ticktock_00130	18	INVALID
ticktock_00131	18	INVALID
ticktock_00131	38	ACCEPTABLE
ticktock_00132	16	INVALID
ticktock_00132	36	VALID
ticktock_00133	18	VALID
ticktock_00133	38	INVALID
ticktock_00134	16	VALID
ticktock_00134	36	VALID
ticktock_00135	20	VALID
ticktock_00135	40	INVALID
ticktock_00136	20	ACCEPTABLE
ticktock_00136	40	ACCEPTABLE
ticktock_00137	16	INVALID
ticktock_00138	16	ACCEPTABLE
ticktock_00139	16	INVALID
ticktock_00140	8	VALID
ticktock_00140	28	VALID
ticktock_00141	20	INVALID
ticktock_00142	18	VALID
ticktock_00143	18	ACCEPTABLE
ticktock_00144	14	INVALID
ticktock_00145	10	ACCEPTABLE
ticktock_00146	2	VALID
ticktock_00146	22	ACCEPTABLE
ticktock_00147	16	INVALID
ticktock_00148	14	VALID
ticktock_00148	34	ACCEPTABLE
ticktock_00149	14	ACCEPTABLE
ticktock_00150	14	ACCEPTABLE
ticktock_00150	34	VALID
ticktock_00151	14	ACCEPTABLE
ticktock_00152	10	ACCEPTABLE
ticktock_00153	10	INVALID
ticktock_00154	6	VALID
ticktock_00154	26	VALID
ticktock_00155	16	INVALID
ticktock_00156	12	INVALID
ticktock_00156	32	INVALID
ticktock_00156	52	ACCEPTABLE
ticktock_00156	72	ACCEPTABLE
ticktock_00157	10	VALID
ticktock_00158	10	VALID
ticktock_00159	6	ACCEPTABLE
ticktock_00160	2	ACCEPTABLE
ticktock_00161	2	VALID
ticktock_00161	22	VALID
ticktock_00162	6	ACCEPTABLE
ticktock_00162	26	VALID
ticktock_00162	46	VALID
ticktock_00163	20	VALID
ticktock_00164	16	VALID
ticktock_00164	36	INVALID
ticktock_00165	6	VALID
ticktock_00166	6	VALID
ticktock_00166	26	ACCEPTABLE
ticktock_00167	20	INVALID
ticktock_00167	40	INVALID
ticktock_00167	60	INVALID
ticktock_00167	80	VALID
ticktock_00168	20	VALID
ticktock_00169	14	INVALID
ticktock_00170	8	ACCEPTABLE
ticktock_00170	28	VALID
ticktock_00170	48	INVALID
ticktock_00170	68	INVALID
ticktock_00171	4	ACCEPTABLE, VALID, ACCEPTABLE, ACCEPTABLE
ticktock_00172	4	ACCEPTABLE, INVALID, VALID, ACCEPTABLE
ticktock_00173	2	ACCEPTABLE, ACCEPTABLE, VALID, ACCEPTABLE
ticktock_00173	22	INVALID, VALID, ACCEPTABLE, ACCEPTABLE
ticktock_00174	4	VALID, INVALID, INVALID, INVALID
ticktock_00175	4	VALID, VALID, VALID, ACCEPTABLE
ticktock_00175	24	INVALID, INVALID, VALID, INVALID
ticktock_00176	10	VALID, VALID, INVALID, ACCEPTABLE
ticktock_00177	10	VALID, VALID, VALID, VALID
ticktock_00178	8	ACCEPTABLE
ticktock_00179	2	VALID
ticktock_00179	22	VALID
ticktock_00180	6	VALID
ticktock_00180	26	VALID
ticktock_00181	6	VALID
ticktock_00182	6	INVALID
ticktock_00183	6	ACCEPTABLE
ticktock_00184	2	VALID
ticktock_00184	22	VALID
ticktock_00185	20	VALID
ticktock_00186	16	VALID
ticktock_00187	14	VALID
ticktock_00188	14	INVALID
ticktock_00189	12	VALID
ticktock_00190	2	VALID
ticktock_00190	22	VALID
ticktock_00191	16	INVALID
ticktock_00192	12	INVALID
ticktock_00192	32	INVALID
ticktock_00193	20	VALID
ticktock_00194	4	VALID
ticktock_00194	24	INVALID
ticktock_00195	4	VALID
ticktock_00195	24	VALID
ticktock_00196	8	INVALID
ticktock_00196	28	INVALID
ticktock_00196	48	INVALID
ticktock_00197	8	ACCEPTABLE
ticktock_00197	28	INVALID
ticktock_00198	18	VALID
ticktock_00199	8	VALID
ticktock_00199	28	VALID
ticktock_00200	8	VALID
ticktock_00200	28	INVALID
ticktock_00201	16	INVALID
ticktock_00201	36	VALID
ticktock_00202	16	VALID
ticktock_00203	4	VALID
ticktock_00203	24	VALID
ticktock_00204	10	INVALID
ticktock_00204	30	ACCEPTABLE
ticktock_00205	20	VALID
ticktock_00205	40	VALID
ticktock_00206	20	VALID
ticktock_00206	40	INVALID
